user_id,age,is_male
329164,2,0.562182
329167,3,0.701444
329168,2,0.97563
329172,2,0.482039
329173,1,0.334978
329181,2,0.317734
329185,3,0.913185
329188,3,0.513669
329192,3,0.767959
329196,2,0.513144
329210,4,0.488102
329228,2,0.396613
329233,3,0.20403
329234,3,0.660606
329236,3,0.556684
329240,3,0.49276
329241,3,0.730068
329247,2,0.745264
329271,2,0.550478
329284,3,0.227405
329287,5,0.004836
329291,5,0.318134
329293,3,0.752089
329302,4,0.779611
329307,5,2.7e-05
329308,4,0.14209
329310,5,0.119315
329328,3,0.298431
329339,2,0.042245
329343,3,0.892186
329362,2,0.534652
329364,5,0.978363
329370,4,0.535171
329371,5,0.648709
329377,2,0.47928
329379,2,0.605563
329381,2,0.365012
329395,1,0.177845
329398,3,0.359828
329400,3,0.642622
329403,3,0.556851
329404,3,0.902298
329410,2,0.049363
329417,3,0.351485
329418,2,0.76759
329425,3,0.339594
329429,5,0.802019
329437,3,0.381181
329454,3,0.97871
329456,1,0.929457
329462,4,0.766735
329463,3,0.437802
329469,3,0.50718
329470,2,0.956835
329472,3,0.765485
329474,2,0.29577
329495,3,0.522054
329498,2,0.170217
329499,2,0.441987
329527,1,0.938969
329531,2,0.12284
329535,5,0.482067
329538,2,0.352506
329539,2,0.818055
329549,3,0.46144
329555,4,0.852439
329556,5,0.634685
329566,2,0.416373
329573,2,0.386787
329577,2,0.400567
329582,3,0.67242
329583,1,0.782933
329591,4,0.583951
329595,5,0.66858
329616,3,0.533232
329631,2,0.652787
329632,4,0.589236
329634,2,0.297204
329636,2,0.616582
329639,2,0.73929
329640,3,0.674805
329651,2,0.465403
329653,3,0.695997
329658,3,0.442691
329663,3,0.487568
329666,3,0.839713
329677,5,0.519649
329679,3,0.554941
329682,3,0.821711
329688,5,0.320394
329691,3,0.374748
329707,2,0.665964
329711,3,0.437951
329736,4,0.542599
329741,2,0.473054
329742,2,0.393983
329746,2,0.394481
329751,2,0.766299
329752,2,0.622461
329753,3,0.425871
329754,3,0.302412
329757,4,0.58225
329759,4,0.346687
329762,3,0.590794
329790,2,0.545308
329802,3,0.547751
329803,2,0.551114
329808,2,0.288423
329811,2,0.414467
329816,3,0.765202
329828,3,0.541746
329831,3,0.48347
329838,3,0.353608
329839,3,0.415401
329850,3,0.566371
329855,2,0.570831
329871,2,0.275964
329875,3,0.602843
329878,3,0.534423
329883,3,0.492621
329897,4,0.599404
329903,3,0.518154
329904,3,0.505886
329905,2,0.525269
329906,3,0.477397
329919,2,0.470755
329926,3,0.544913
329928,3,0.432213
329930,2,0.607726
329931,3,0.487825
329934,3,0.581017
329937,4,0.609004
329938,2,0.385006
329940,2,0.420812
329944,3,0.664317
329947,3,0.527859
329948,2,0.432104
329952,2,0.515861
329953,2,0.507862
329957,2,0.52119
329958,3,0.499086
329962,2,0.461902
329964,2,0.514715
329968,2,0.385891
329969,3,0.497281
329970,2,0.533898
329971,2,0.564848
329979,3,0.424285
329981,2,0.531609
329985,2,0.528993
329992,3,0.378961
329996,3,0.6073
330004,2,0.003593
330015,2,0.007603
330016,2,0.985303
330019,4,0.997151
330028,3,0.624788
330030,3,0.691091
330032,3,0.163303
330033,1,0.993776
330035,2,0.20805
330037,2,0.372749
330038,4,0.826205
330050,3,0.226273
330054,3,0.999658
330056,3,0.025035
330066,1,0.021342
330068,3,0.623953
330070,3,0.646357
330075,2,0.320019
330078,3,0.928885
330095,3,0.918636
330097,4,0.712167
330103,2,0.001867
330104,2,0.91463
330108,4,0.508411
330110,5,0.687846
330111,2,0.843011
330112,4,0.71041
330119,4,0.539221
330121,3,0.869605
330126,2,0.997119
330131,3,0.44262
330144,2,0.987407
330150,2,0.995562
330152,2,0.026058
330159,4,0.748877
330163,3,0.553301
330167,3,0.000194
330177,2,0.999772
330182,1,0.000951
330185,4,0.679249
330187,4,0.934308
330189,3,0.222931
330190,2,0.010388
330199,4,0.964904
330205,5,0.328317
330208,2,0.352296
330212,2,0.038788
330214,2,0.99994
330219,3,0.304403
330222,2,0.441699
330224,2,0.09787
330225,2,0.841729
330226,2,0.061636
330228,3,0.049605
330229,2,0.999376
330232,1,0.043955
330247,3,0.957269
330255,3,0.881594
330273,3,0.912715
330277,4,0.840304
330291,4,0.513076
330301,2,0.143295
330306,5,0.514575
330307,2,0.987139
330313,4,0.752994
330318,2,0.992301
330323,3,0.999998
330325,2,0.539291
330341,1,0.838711
330347,2,0.945019
330349,2,0.411989
330353,2,0.967525
330356,3,0.545631
330361,2,0.655413
330365,4,0.280017
330366,2,0.368327
330367,2,0.187251
330368,2,0.862907
330369,4,0.488426
330375,3,0.881742
330377,2,0.790346
330380,2,0.022264
330382,2,0.876516
330384,3,0.513389
330385,2,0.323612
330389,2,0.9631
330392,3,0.198506
330400,4,0.618681
330403,1,0.999707
330406,4,0.152282
330407,2,0.313714
330414,2,0.164686
330416,2,0.437814
330424,2,0.241456
330426,3,0.409554
330429,2,0.976003
330431,2,0.149583
330441,2,0.999342
330443,3,0.747021
330444,1,0.825317
330448,5,0.75645
330449,4,0.993705
330450,3,0.158749
330453,2,0.000282
330458,2,0.918068
330462,1,0.99423
330469,2,0.853347
330476,3,0.969764
330480,1,0.29564
330481,3,0.027963
330488,3,0.002482
330490,3,0.409508
330494,1,0.103917
330502,2,0.004434
330504,4,0.046853
330508,2,0.9944
330509,2,0.262977
330510,3,0.902642
330511,1,0.942966
330516,2,0.660868
330517,4,0.052452
330529,4,0.397784
330551,3,0.976385
330557,3,0.032195
330559,4,0.210903
330565,2,0.733713
330576,2,0.054254
330577,3,0.532941
330580,3,0.555148
330586,2,0.199598
330587,4,0.339272
330590,4,0.495413
330591,1,0.699001
330595,3,0.50375
330598,2,0.135639
330605,5,0.027161
330614,2,0.217213
330622,2,0.84484
330631,3,0.768853
330632,3,0.999483
330636,2,0.660509
330647,2,0.331702
330654,5,0.12081
330661,2,0.560208
330667,2,0.052898
330671,2,0.781887
330673,3,0.881602
330677,2,0.974093
330681,2,0.258209
330684,1,0.008532
330687,1,0.755644
330688,4,0.823221
330704,4,0.006167
330720,3,0.176559
330726,1,0.039644
330732,3,0.971106
330746,3,0.567631
330760,2,0.542268
330762,2,0.754144
330763,4,0.816394
330764,3,0.057062
330770,5,0.45064
330771,3,0.521175
330773,2,0.970008
330777,3,0.969819
330778,3,0.656275
330783,4,0.066449
330787,1,0.979399
330789,2,0.336921
330791,2,0.620793
330792,3,0.304916
330795,4,0.979964
330796,5,0.280813
330799,3,0.611858
330800,4,0.178523
330802,1,0.191351
330810,3,1.0
330815,2,0.663662
330826,2,0.996738
330840,3,0.018596
330843,4,0.199654
330846,2,0.998685
330853,2,0.972564
330854,3,0.767913
330858,5,0.004137
330860,4,0.994818
330864,4,0.933462
330866,2,0.683041
330873,2,0.906523
330874,3,0.572773
330880,1,0.477447
330881,3,0.929851
330887,1,0.974752
330891,5,0.51362
330900,2,0.746891
330901,3,0.689055
330902,3,0.751483
330904,4,0.29043
330913,2,0.984714
330916,2,0.011002
330917,3,0.797639
330919,2,0.973915
330935,4,0.200494
330940,5,0.230642
330943,4,0.178156
330947,2,0.007487
330949,4,0.125765
330959,1,0.782387
330970,2,0.52508
330972,3,0.872897
330973,4,1.5e-05
330982,4,0.37551
331001,3,0.919141
331009,3,0.945684
331012,3,0.015951
331021,4,0.499189
331031,2,0.999208
331033,4,0.990917
331035,3,0.322662
331043,4,0.998597
331045,1,0.768485
331050,3,0.125667
331052,4,0.28538
331056,2,0.252651
331060,4,0.998827
331062,2,0.000297
331065,4,0.00469
331066,4,0.588679
331068,4,0.983384
331071,2,0.996588
331074,3,6e-06
331077,3,0.000523
331078,2,0.009272
331083,2,0.496153
331092,2,0.195279
331102,2,0.946049
331108,2,0.944233
331116,2,0.175306
331123,3,0.999459
331126,2,0.213514
331129,5,0.342333
331135,3,0.246074
331137,3,0.374726
331143,3,0.418157
331144,4,0.206811
331148,2,0.0
331149,2,0.449704
331150,3,0.85705
331154,2,0.793001
331155,3,0.542467
331156,3,0.990234
331157,2,0.104547
331164,4,0.82059
331168,2,0.075441
331169,1,0.955587
331171,2,0.23936
331177,4,0.999645
331183,2,0.753905
331184,2,0.766394
331190,2,0.375807
331194,1,0.576256
331195,3,0.270182
331200,2,0.839321
331203,2,0.175414
331206,2,0.567397
331209,3,0.923819
331220,3,0.499623
331222,2,0.872635
331230,2,0.190831
331239,3,0.79388
331243,2,0.726405
331245,3,0.528009
331254,3,0.993398
331255,2,0.206226
331258,1,0.747212
331259,1,0.998204
331265,2,0.004801
331267,2,0.991151
331268,2,0.667254
331274,4,0.694729
331276,2,0.283877
331286,1,0.199322
331295,2,0.197992
331298,1,0.999947
331301,2,0.51447
331303,2,0.416936
331306,3,0.935647
331309,3,0.909077
331314,2,0.371299
331319,2,0.657867
331321,1,0.57232
331332,2,0.974341
331335,2,0.206169
331336,2,0.317828
331338,2,0.119868
331339,2,0.998057
331340,3,0.600834
331356,3,0.535758
331377,3,0.49146
331382,3,0.464488
331385,3,0.402857
331386,2,0.788223
331391,2,0.192166
331394,2,0.188232
331401,3,0.865605
331408,3,0.455123
331409,2,0.728293
331412,2,0.166421
331413,4,0.004675
331418,1,0.580244
331421,1,0.249432
331422,2,0.382088
331426,3,0.976196
331438,2,0.797339
331448,2,0.52221
331450,3,0.448267
331451,2,0.570816
331455,2,0.254921
331462,3,0.612456
331463,3,0.73404
331464,2,0.058477
331465,2,0.681292
331471,4,0.950603
331475,3,0.676662
331476,2,0.130504
331477,3,0.268212
331484,2,0.3069
331485,1,0.836173
331493,1,0.436409
331500,2,0.531069
331504,3,0.450809
331508,1,0.260669
331509,2,0.228035
331510,5,0.292853
331515,3,0.450375
331518,2,0.119015
331520,1,0.196864
331523,2,0.582533
331524,2,0.842719
331527,2,0.803245
331530,5,0.873456
331531,3,0.665606
331545,2,0.218479
331546,2,0.22278
331547,2,0.768459
331548,2,0.413504
331553,2,0.798723
331554,2,0.410125
331561,3,0.150402
331569,2,0.822998
331570,5,0.315313
331571,3,0.070892
331581,1,0.652588
331582,2,0.8816
331586,3,0.41796
331596,4,0.381765
331598,2,0.584698
331602,2,0.774436
331617,5,0.713214
331630,2,0.884844
331637,2,0.519609
331640,4,0.5396
331644,3,0.549102
331655,2,0.482145
331659,2,0.511875
331665,3,0.88351
331666,3,0.259202
331667,2,0.578209
331669,2,0.748902
331670,3,0.764398
331678,2,0.505274
331679,2,0.394319
331685,2,0.171525
331690,3,0.545651
331696,3,0.3343
331705,2,0.633719
331706,2,0.476089
331711,2,0.454551
331717,4,0.496664
331719,3,0.317746
331724,2,0.491711
331730,5,0.565372
331734,3,0.649843
331735,4,0.666613
331737,2,0.600464
331740,2,0.430235
331741,2,0.742455
331743,3,0.506863
331751,2,0.574378
331757,3,0.476319
331761,4,0.632738
331763,3,0.799686
331764,5,0.710334
331770,3,0.876268
331774,3,0.476455
331777,3,0.075766
331781,3,0.453125
331783,3,0.402121
331785,1,0.491155
331792,1,0.333371
331801,3,0.554538
331802,3,0.511838
331808,3,0.337548
331809,2,0.713635
331820,2,0.193416
331826,2,0.378679
331828,3,0.658256
331830,3,0.319928
331835,3,0.395972
331839,4,0.690291
331845,3,0.365916
331850,2,0.408958
331852,4,0.351618
331859,3,0.481446
331864,3,0.407257
331869,2,0.479772
331876,3,0.384374
331888,3,0.437471
331891,3,0.698143
331892,2,0.270955
331897,2,0.388775
331899,3,0.567221
331910,2,0.485356
331911,4,0.732603
331913,3,0.308147
331915,1,0.254548
331918,5,0.420866
331921,2,0.482975
331923,2,0.402564
331924,3,0.60532
331925,2,0.598498
331926,2,0.513403
331932,3,0.399773
331935,2,0.328116
331940,2,0.345889
331942,2,0.600737
331943,3,0.406967
331944,2,0.454314
331947,4,0.518665
331948,4,0.272057
331950,3,0.828387
331958,3,0.325646
331961,3,0.619098
331962,3,0.344925
331963,3,0.362358
331968,3,0.623119
331970,3,0.625012
331978,3,0.557308
331984,3,0.528368
331985,2,0.471307
331998,2,0.574723
332008,2,0.539646
332011,2,0.492884
332017,3,0.452155
332021,2,0.454654
332035,2,0.586256
332036,2,0.611953
332050,3,0.558234
332055,2,0.450758
332057,3,0.722403
332058,3,0.453608
332062,2,0.277916
332076,2,0.458026
332078,4,0.0502
332082,3,0.988072
332092,3,0.909379
332094,2,0.998212
332099,2,0.051873
332106,3,0.691835
332108,4,0.284323
332109,3,0.000628
332120,2,0.986918
332125,2,0.593421
332147,2,0.264705
332152,2,0.017406
332160,2,0.828735
332179,3,0.812328
332181,2,0.21446
332198,2,0.524764
332200,4,0.000708
332204,2,0.899043
332231,3,0.485477
332232,2,0.60166
332234,1,0.994913
332237,4,0.193763
332250,4,0.760717
332251,3,0.557497
332256,2,0.139511
332271,1,0.006154
332273,2,0.225078
332285,3,0.001811
332291,4,0.368804
332306,2,0.575739
332314,2,0.984718
332315,1,0.298411
332319,3,0.167305
332320,2,0.849715
332321,2,0.850712
332327,2,0.011242
332333,2,0.68587
332346,3,0.970448
332362,1,0.998048
332379,2,0.970789
332381,2,0.566735
332384,4,0.713307
332402,3,0.989675
332403,5,0.032605
332416,2,0.300369
332421,1,0.019552
332422,2,0.047634
332450,1,0.851728
332452,3,0.265005
332454,3,0.579739
332457,1,0.700706
332458,2,0.905339
332462,3,0.040641
332463,4,0.149402
332464,1,0.598555
332465,1,0.047768
332470,3,0.442968
332493,2,0.659982
332496,4,0.848941
332497,4,0.547817
332504,2,0.021101
332506,3,0.988653
332511,3,0.91855
332533,2,0.041953
332544,2,0.971917
332546,2,0.099695
332551,4,0.440003
332553,3,0.986112
332555,2,0.593913
332560,2,0.248862
332565,3,0.658487
332566,2,0.658637
332575,3,0.029785
332576,3,0.577593
332579,2,0.999838
332585,5,0.316083
332588,3,0.851636
332593,1,0.759224
332596,4,0.016084
332612,2,0.102451
332618,4,0.676358
332622,1,0.287481
332623,2,0.999924
332625,2,0.675698
332627,3,0.720381
332628,4,0.137374
332637,4,0.684192
332645,3,0.859651
332646,4,0.954364
332648,3,0.999161
332654,2,0.999844
332656,2,0.290984
332671,4,0.935948
332676,4,0.416832
332678,2,0.120641
332680,2,0.475189
332685,1,0.484396
332689,4,0.640418
332707,2,0.165032
332708,5,0.296836
332712,3,0.956842
332722,4,0.586859
332728,3,0.462692
332729,2,0.948881
332732,3,0.415475
332737,1,0.999836
332740,3,0.856091
332747,2,0.602766
332748,4,0.098487
332753,2,0.336466
332764,3,0.939677
332766,4,0.999154
332771,2,0.821809
332781,3,0.848176
332786,2,0.999914
332787,2,0.750726
332789,3,0.795354
332793,3,0.478637
332797,2,0.036988
332802,2,0.870591
332807,2,0.795342
332810,5,0.938768
332817,2,0.798499
332836,3,0.247759
332843,2,0.282357
332845,1,0.457542
332846,4,0.448273
332854,3,0.964323
332867,2,0.083956
332869,3,0.674609
332873,3,0.753029
332882,3,0.114756
332883,2,0.04712
332884,2,0.168802
332888,2,0.771476
332892,4,0.67437
332895,2,0.873616
332900,2,0.575192
332901,3,0.059042
332902,3,0.99082
332903,3,0.502763
332906,3,0.935255
332907,4,0.000124
332914,2,0.802014
332917,3,0.291391
332929,4,0.668196
332933,2,0.000749
332934,2,0.683187
332939,2,0.963171
332946,2,0.3559
332948,4,0.324288
332949,2,0.496613
332953,3,0.084603
332956,3,0.022545
332958,4,0.981373
332962,2,0.287483
332966,4,0.795575
332967,4,0.99412
332980,2,0.872413
332983,2,0.627846
332987,2,0.068971
332988,2,0.852548
332991,2,0.156569
332996,1,0.559461
333003,3,0.813952
333006,3,0.012208
333010,4,0.649533
333029,3,0.257799
333036,2,0.689568
333040,2,0.048193
333041,2,0.452795
333042,3,0.419641
333053,2,0.029385
333059,2,0.835443
333062,2,0.240686
333064,2,0.776881
333067,2,0.062124
333068,2,0.432622
333069,2,0.334286
333073,2,0.964363
333074,3,0.030119
333081,1,0.874328
333100,4,0.079079
333113,4,0.00373
333128,3,0.445602
333135,2,0.961106
333136,2,0.956111
333144,5,0.8825
333165,2,0.424804
333169,3,0.630334
333176,4,0.767355
333182,3,0.786389
333185,3,0.387168
333186,2,0.005126
333187,2,0.185062
333195,3,0.822396
333197,3,0.482463
333202,3,0.996338
333203,2,0.994003
333214,3,0.139428
333219,3,0.390841
333227,3,0.963093
333236,3,0.103639
333238,4,0.605069
333239,1,0.151952
333248,3,0.804473
333249,2,0.491668
333250,4,0.009503
333254,3,0.255338
333256,2,0.017148
333258,1,0.095672
333262,1,0.347616
333267,3,0.23319
333269,2,0.194967
333281,3,0.337298
333288,2,0.175227
333306,2,0.246675
333312,3,0.531079
333325,2,0.455238
333329,2,0.481462
333332,3,6.6e-05
333351,2,0.977495
333354,1,0.148857
333356,3,0.237844
333360,5,0.768472
333362,2,0.980657
333364,4,0.4182
333376,3,0.824524
333378,3,0.94325
333388,3,0.633196
333392,4,0.582112
333396,4,0.51993
333400,5,0.128691
333401,2,0.336652
333412,2,0.111946
333417,3,0.062506
333418,6,0.374987
333427,2,0.117552
333433,3,0.218844
333434,2,0.957163
333435,3,0.665026
333443,5,0.940901
333450,3,0.999704
333455,4,0.353919
333460,2,0.105537
333472,3,0.809833
333476,4,0.731049
333477,3,0.160152
333479,2,0.598095
333480,2,0.881368
333497,2,0.132402
333505,3,0.98652
333509,3,0.588812
333514,2,0.780987
333527,2,0.634583
333531,3,0.887747
333540,2,0.156996
333544,2,0.700563
333560,3,0.514598
333561,2,0.59128
333565,3,0.460339
333581,2,0.434016
333585,3,0.773447
333586,3,0.284685
333593,4,0.828914
333597,4,0.562179
333616,5,0.138621
333619,2,0.243756
333639,3,0.372073
333640,3,0.820887
333642,3,0.702215
333646,2,0.863703
333648,1,0.336787
333649,2,0.372337
333654,3,0.372296
333655,4,0.490445
333658,3,0.830217
333662,1,0.750795
333665,3,0.616241
333666,1,0.470581
333677,2,0.173307
333685,2,0.086864
333692,2,0.134911
333693,3,0.673117
333698,2,0.155447
333702,3,0.530647
333722,3,0.351037
333723,3,0.42339
333724,2,0.42201
333726,2,0.272889
333732,3,0.480728
333734,3,0.074775
333737,3,0.628354
333751,2,0.510511
333758,3,0.198438
333767,2,0.364801
333772,3,0.403075
333780,4,0.955735
333787,1,0.671957
333793,2,0.657454
333794,2,0.567089
333797,2,0.277028
333806,2,0.240484
333812,4,0.477228
333813,4,0.741442
333816,2,0.629562
333818,3,0.562333
333821,3,0.415199
333823,1,0.591998
333831,3,0.846983
333839,2,0.262583
333844,3,0.636408
333847,3,0.412425
333848,3,0.666374
333858,5,0.431308
333860,2,0.401159
333873,3,0.438636
333875,2,0.370056
333888,2,0.590769
333891,3,0.432424
333896,2,0.09595
333900,2,0.493606
333905,2,0.667792
333910,3,0.429786
333911,3,0.468892
333914,2,0.207368
333919,4,0.686216
333929,2,0.45879
333931,2,0.289196
333932,3,0.763175
333940,3,0.562194
333947,3,0.410779
333966,2,0.262375
333979,2,0.539564
333981,2,0.530224
333995,3,0.441111
334011,3,0.573876
334014,3,0.602396
334019,3,0.730323
334025,3,0.581171
334029,3,0.669695
334030,2,0.645257
334036,3,0.698834
334045,3,0.495869
334046,3,0.289975
334048,2,0.546384
334053,3,0.467735
334057,3,0.412788
334065,3,0.3333
334070,3,0.442
334075,2,0.626475
334083,3,0.590981
334088,3,0.545299
334092,2,0.43692
334097,2,0.469172
334099,3,0.535888
334100,3,0.398315
334102,3,0.613126
334104,2,0.493315
334106,2,0.575215
334116,2,0.52906
334131,1,0.105651
334133,2,0.9588
334146,2,0.99896
334151,5,0.905478
334153,3,0.916822
334155,2,0.794959
334160,2,0.998728
334161,3,0.998446
334165,1,0.319458
334167,2,0.400644
334171,2,0.685857
334188,4,0.743718
334195,4,0.582442
334201,1,0.999985
334210,3,0.005622
334211,2,0.20531
334212,3,0.432435
334227,1,0.859331
334249,4,0.850035
334252,3,0.376681
334263,3,0.986219
334277,3,0.870782
334288,5,0.989766
334292,4,0.999862
334293,3,0.566209
334309,1,0.085886
334316,4,0.472505
334323,1,0.993359
334325,3,0.833391
334333,2,0.097005
334336,3,0.302656
334338,2,0.71489
334340,2,0.795539
334347,3,0.007887
334348,3,0.649445
334351,2,0.951812
334360,2,0.997177
334366,3,0.33198
334368,2,0.972754
334374,4,0.960041
334376,4,0.38181
334395,2,0.197659
334407,3,0.062695
334408,3,0.920739
334420,2,0.980486
334427,2,0.284363
334431,2,0.580428
334442,3,0.972952
334447,4,0.911448
334451,5,0.085259
334452,2,0.041459
334458,4,0.133206
334460,1,0.37091
334464,4,0.131165
334471,2,0.051362
334473,2,0.04836
334474,2,0.503755
334477,3,0.078767
334479,4,0.560665
334488,2,0.519029
334493,3,0.157732
334499,3,0.582307
334508,4,0.141987
334512,2,0.541611
334516,5,0.87117
334517,2,0.511363
334526,3,0.726717
334527,2,0.999283
334534,2,0.496542
334535,3,0.001134
334536,2,0.837568
334539,2,0.994066
334544,5,0.63104
334552,4,0.014083
334590,4,0.341761
334593,3,0.262744
334594,3,0.17124
334598,2,0.750734
334601,2,0.675283
334605,4,0.656731
334610,3,0.562962
334612,2,0.714483
334613,2,0.683029
334616,4,0.27857
334617,3,0.999998
334633,2,0.995232
334639,4,0.591191
334640,1,0.608966
334641,2,0.640715
334649,3,0.949111
334656,1,0.942094
334657,3,0.460071
334664,3,0.016951
334665,5,0.008661
334667,1,0.994867
334671,1,0.551654
334672,2,0.32515
334676,3,0.263921
334677,1,0.419006
334682,3,0.14479
334684,4,0.366963
334689,1,0.727756
334690,4,0.981536
334699,1,0.274911
334711,1,0.086602
334714,3,0.000752
334716,3,0.45309
334717,3,0.001901
334719,2,0.076741
334730,2,0.57864
334746,3,0.07959
334748,2,0.708504
334758,5,0.044616
334778,2,0.948421
334794,3,0.802841
334806,4,0.609861
334807,2,0.692942
334809,4,0.175678
334820,3,0.286582
334824,2,0.841723
334826,2,0.929485
334830,3,0.453398
334831,4,0.107723
334835,2,0.006569
334855,3,0.058669
334857,4,0.78984
334862,1,0.461771
334863,2,0.624523
334877,3,0.094769
334883,3,0.7672
334884,3,0.423583
334888,2,0.285772
334902,1,0.425415
334904,5,0.479244
334917,2,0.930183
334918,2,0.945946
334922,2,0.954467
334935,1,0.137725
334945,4,0.138214
334946,2,0.915102
334947,1,0.081387
334951,2,0.999913
334952,2,0.696627
334955,3,0.198218
334957,2,0.893314
334966,2,0.607052
334974,5,0.051923
334982,3,0.913743
334989,4,0.309285
334991,2,0.12964
334992,2,0.799831
335018,3,0.947366
335024,3,0.419195
335029,1,0.993519
335031,3,0.999957
335037,5,0.240542
335051,4,0.994688
335052,2,0.718565
335055,2,0.861541
335062,4,0.822851
335072,2,0.617059
335076,3,0.696805
335080,1,0.540392
335081,2,0.717458
335082,3,0.97884
335087,4,0.980254
335089,4,0.980304
335094,3,0.020763
335099,1,0.945658
335112,2,0.96841
335116,2,0.199328
335148,3,0.684033
335149,4,0.493798
335157,4,0.406458
335161,5,0.741406
335170,2,0.61288
335177,2,0.178114
335179,3,0.788001
335184,2,0.414559
335185,2,0.992039
335193,3,0.052898
335194,5,0.476181
335195,2,0.005829
335201,2,0.817132
335206,3,0.435713
335214,2,0.667105
335215,4,0.131632
335219,5,0.303741
335221,4,0.661074
335240,4,0.47908
335242,3,0.710195
335243,4,0.912223
335249,4,0.323387
335253,2,0.076724
335260,2,0.464605
335267,2,0.547985
335270,2,0.907552
335275,3,0.112442
335276,2,0.71417
335281,1,0.272695
335290,2,0.882141
335294,4,0.402328
335297,3,0.901651
335302,2,0.525044
335305,2,0.61175
335308,3,0.52664
335312,3,0.135851
335317,3,0.825328
335326,2,0.145937
335335,2,0.86311
335339,2,0.339291
335342,2,0.322161
335355,3,0.939492
335365,2,0.169578
335371,4,0.657406
335372,4,0.019895
335376,3,0.768178
335384,4,0.678757
335393,3,0.848528
335399,3,0.423789
335402,1,0.999998
335407,2,0.995442
335413,3,0.992208
335417,3,0.54211
335419,3,0.508844
335435,2,0.999533
335453,3,0.547399
335454,1,0.016727
335456,2,0.838838
335460,2,0.997117
335465,2,0.998809
335489,3,0.400779
335494,3,0.44365
335498,3,0.803878
335502,2,0.188121
335507,4,0.99728
335508,3,0.193648
335517,4,0.552849
335520,2,0.975383
335522,4,0.72022
335523,3,0.056871
335524,3,0.544444
335527,2,0.46392
335544,3,0.999938
335545,2,0.957347
335547,2,0.755361
335549,1,0.000549
335550,2,0.934018
335568,2,0.365843
335569,2,0.51694
335573,1,0.93043
335581,3,0.158263
335587,2,0.999975
335592,3,0.907679
335595,2,0.441494
335601,1,0.438174
335606,2,0.995069
335608,4,0.010844
335610,2,0.945152
335615,2,0.272332
335616,3,0.443369
335624,2,0.919144
335626,3,0.8095
335627,4,0.771146
335628,3,0.710782
335630,3,0.478446
335634,3,0.466833
335665,2,0.798464
335666,2,0.43428
335673,2,0.620885
335677,3,0.865164
335687,2,0.36057
335693,2,0.226457
335701,2,0.970102
335703,4,0.4859
335709,3,0.552634
335710,3,0.534635
335722,3,0.805876
335726,3,0.419287
335729,3,0.628739
335730,2,0.761657
335736,2,0.841464
335766,2,0.661064
335771,2,0.460642
335774,3,0.57803
335782,4,0.74783
335793,2,0.471188
335803,2,0.646235
335807,3,0.511407
335809,3,0.51276
335814,2,0.218201
335830,5,0.48521
335837,3,0.916998
335842,2,0.878521
335844,4,0.509549
335847,1,0.10565
335858,2,0.417324
335872,2,0.900846
335888,1,0.509387
335895,4,0.528183
335910,4,0.493419
335917,3,0.311303
335922,2,0.200258
335924,3,0.664156
335925,2,0.582562
335929,2,0.610629
335931,2,0.576791
335938,3,0.52163
335962,2,0.757742
335970,3,0.676317
335973,4,0.384742
335974,3,0.730209
335975,4,0.449692
335978,2,0.572055
335980,3,0.573961
335982,2,0.191883
335985,3,0.902066
335989,2,0.442655
335993,2,0.439441
335999,2,0.25033
336005,3,0.419938
336006,4,0.669426
336008,4,0.62606
336022,3,0.576123
336024,3,0.469966
336026,3,0.579839
336028,2,0.335752
336034,2,0.786499
336035,4,0.526061
336043,2,0.472389
336044,3,0.635837
336047,3,0.555285
336051,3,0.702543
336064,3,0.541318
336075,2,0.658616
336078,4,0.485712
336089,4,0.595722
336119,2,0.495143
336125,3,0.370694
336128,2,0.5609
336133,3,0.507861
336141,2,0.526833
336146,2,0.622847
336164,3,0.503679
336171,3,0.490674
336172,3,0.439252
336174,3,0.539063
336203,3,0.325502
336208,3,0.44202
336214,4,0.620899
336215,2,0.408519
336223,3,0.45398
336226,3,0.581754
336227,2,0.549709
336241,2,0.405437
336242,3,0.487881
336246,3,0.728634
336249,2,0.479956
336250,3,0.520376
336263,3,0.573404
336268,3,0.572868
336269,3,0.848455
336275,3,0.010596
336281,1,0.681427
336282,2,0.39197
336284,3,0.966287
336286,3,0.513182
336294,4,0.0
336296,3,0.25058
336298,2,0.999022
336301,1,0.421698
336307,4,0.408943
336313,2,0.955391
336317,5,0.990549
336331,3,0.000587
336346,4,0.995525
336350,4,0.999546
336351,3,0.801177
336354,2,0.735624
336361,3,0.88221
336371,2,0.908114
336375,2,0.32974
336377,3,0.348823
336388,3,0.402956
336392,2,0.305264
336399,3,0.778924
336401,2,0.438047
336404,2,0.05119
336419,4,0.954122
336426,1,0.723282
336440,2,0.331862
336441,4,0.000958
336447,2,0.733092
336464,2,0.099745
336468,1,0.992399
336472,2,0.733288
336481,1,0.110227
336485,3,0.205227
336493,2,0.999227
336495,2,0.648922
336512,1,0.997812
336524,2,0.992157
336536,5,0.884336
336538,4,0.588495
336540,2,0.017056
336542,3,0.898488
336544,2,0.003316
336545,5,0.022249
336551,3,0.328127
336557,3,0.798604
336564,2,0.459734
336567,2,0.757164
336576,2,0.473389
336605,4,0.533497
336607,2,0.234668
336608,3,0.975676
336617,5,0.004025
336618,1,0.15631
336624,3,0.800561
336626,2,0.780169
336634,1,0.02418
336636,3,0.477952
