user_id,age,is_male
238198,2,0.593982
238218,2,0.994736
238220,4,0.81712
238222,2,0.330707
238247,4,0.594603
238258,2,0.756092
238261,3,0.059742
238264,1,0.568327
238267,4,0.322917
238270,2,0.883656
238272,3,0.49678
238279,3,0.198574
238281,3,0.505575
238282,2,0.432673
238293,1,0.513755
238299,3,0.626333
238312,3,0.768088
238319,3,0.294299
238326,2,0.331018
238330,3,0.183054
238336,2,0.275839
238341,3,0.631159
238345,2,0.523825
238347,2,0.653826
238357,2,0.962282
238371,3,0.453618
238373,3,0.620809
238389,4,0.347342
238391,3,0.472791
238403,4,0.281505
238406,2,0.542557
238410,5,0.405255
238413,3,0.08265
238415,5,0.538793
238417,2,0.430505
238425,2,0.663398
238433,2,0.25384
238434,2,0.145375
238440,2,0.795164
238441,3,0.760111
238453,3,0.271592
238459,2,0.165757
238468,3,0.301793
238471,4,0.663978
238476,2,0.443043
238485,3,0.581652
238486,3,0.40901
238488,2,0.362183
238489,2,0.918285
238492,2,0.98377
238494,3,0.337654
238499,3,0.569805
238503,4,0.71979
238504,2,0.337636
238507,2,0.501674
238511,5,0.553783
238513,3,0.570983
238515,5,0.614698
238517,4,0.857023
238518,3,0.517665
238523,3,0.669291
238535,2,0.552576
238536,3,0.844936
238538,2,0.763446
238544,2,0.401044
238557,2,0.540937
238559,2,0.309268
238565,3,0.091237
238567,2,0.552634
238575,3,0.422088
238579,5,0.567598
238581,2,0.389945
238583,3,0.65499
238585,2,0.474439
238586,2,0.36115
238589,2,0.525867
238591,5,0.46679
238596,5,0.512458
238599,1,0.235486
238610,3,0.387633
238622,2,0.67468
238624,2,0.681811
238627,2,0.458017
238629,3,0.31825
238632,3,0.574471
238635,3,0.824593
238636,3,0.471279
238642,5,0.580596
238643,2,0.393529
238645,3,0.607712
238649,3,0.386551
238650,2,0.375761
238658,4,0.556097
238660,3,0.382157
238668,2,0.405918
238669,2,0.453564
238670,2,0.525319
238674,2,0.486269
238679,3,0.45964
238691,2,0.525916
238694,2,0.177211
238696,3,0.479533
238702,2,0.364112
238705,3,0.430268
238713,2,0.63706
238720,4,0.666357
238729,2,0.677682
238730,4,0.515066
238737,4,0.54586
238739,3,0.388924
238749,2,0.528718
238757,2,0.47591
238761,2,0.345616
238763,3,0.446957
238769,4,0.493299
238776,3,0.667916
238781,3,0.581556
238782,3,0.496626
238796,2,0.50521
238801,3,0.458755
238811,3,0.485314
238815,5,0.448837
238821,2,0.824736
238822,3,0.976719
238825,2,0.71359
238826,3,0.773678
238831,2,0.187804
238832,3,0.351563
238833,2,0.857207
238836,1,0.957734
238844,2,0.471375
238860,3,0.011823
238866,2,0.594165
238869,5,0.462693
238870,2,0.050078
238871,3,0.942513
238874,2,0.492888
238882,3,0.788563
238885,2,0.685484
238887,2,0.3443
238903,2,0.398683
238904,2,0.089996
238905,3,0.553956
238907,1,0.952858
238909,4,0.326837
238911,2,0.992871
238912,2,0.958455
238919,3,0.883608
238920,3,0.027234
238926,2,0.547403
238934,2,0.633528
238944,1,0.547137
238949,3,0.996819
238972,2,0.487053
238974,2,0.704222
238975,3,0.676292
238981,2,0.043157
238982,2,0.902622
238983,3,0.742822
238984,3,0.183916
238988,2,0.948268
238989,3,0.674904
238992,2,0.47282
238994,2,0.578586
239001,5,0.356965
239007,4,0.520094
239013,5,0.243674
239015,5,0.452873
239016,2,0.558522
239017,2,0.791131
239019,2,0.559554
239021,2,0.429621
239035,3,0.11292
239036,2,0.125691
239049,2,0.039039
239067,2,0.993158
239069,3,0.605748
239071,5,0.61672
239073,4,0.987672
239083,2,0.255525
239093,2,0.901785
239098,4,0.266491
239099,4,0.489085
239109,2,0.575551
239110,2,0.251293
239111,2,0.203502
239117,3,0.51109
239120,2,0.123535
239122,2,0.983515
239124,3,0.074892
239141,2,0.342256
239144,3,0.108493
239148,3,0.970348
239149,3,0.871826
239151,2,0.995478
239153,2,0.002634
239170,2,0.680887
239171,4,0.111665
239172,2,0.341475
239181,2,0.983586
239183,4,0.355382
239184,2,0.711635
239194,4,0.994843
239207,3,0.607398
239208,2,0.97317
239212,2,0.902276
239215,2,0.999156
239219,3,0.643755
239227,2,0.50826
239230,2,0.604239
239238,2,0.093386
239252,1,0.928671
239262,2,0.970659
239264,3,0.194755
239266,2,0.350606
239270,3,0.792125
239275,3,0.508457
239280,2,0.966156
239282,3,0.397017
239284,3,0.046349
239290,4,0.981458
239293,3,0.975094
239297,3,0.914228
239300,2,0.482958
239301,4,0.012518
239314,2,0.538267
239317,2,0.88045
239318,3,0.914864
239321,2,0.617159
239322,3,0.59426
239325,2,0.252799
239328,2,0.423776
239332,2,0.9909
239336,4,0.342113
239349,3,0.339552
239350,2,0.623322
239354,3,0.49668
239358,1,0.177704
239361,2,0.443079
239370,3,0.231899
239374,2,0.431463
239387,2,0.998328
239394,2,0.144277
239413,2,0.947245
239416,1,0.310305
239421,2,0.871949
239431,3,0.595442
239432,2,0.032303
239434,2,0.416466
239439,2,0.86358
239442,2,0.677282
239445,2,0.305285
239459,4,0.385829
239464,2,0.144257
239477,2,0.232214
239483,3,0.867963
239489,2,0.889273
239498,2,0.492871
239520,3,0.037148
239521,2,0.880766
239525,3,0.234841
239526,5,0.701306
239533,2,0.999029
239551,3,0.293641
239556,2,0.975634
239557,2,0.194939
239558,2,0.000156
239560,2,0.339586
239561,4,0.403525
239571,2,0.140322
239573,3,0.70046
239578,2,0.289909
239586,1,0.442196
239594,2,0.667419
239597,3,0.734959
239605,3,0.00064
239607,2,0.963975
239609,3,0.062977
239615,1,0.028432
239616,2,0.819236
239618,3,0.377569
239619,2,0.981847
239622,2,0.977464
239626,2,0.974094
239629,3,0.052688
239630,2,0.067314
239632,2,0.388346
239636,3,0.111592
239639,2,0.835932
239645,4,0.838336
239649,3,0.44072
239651,2,0.654229
239654,2,0.761916
239661,2,0.271189
239662,2,0.918147
239668,1,0.171282
239669,3,0.863609
239679,4,0.917121
239681,2,0.991707
239699,2,0.852552
239702,4,0.218683
239707,3,0.772239
239715,2,0.499354
239718,3,0.296374
239719,2,0.407033
239730,2,0.33921
239738,3,0.26561
239740,5,0.982648
239744,1,0.077206
239745,2,0.483032
239750,3,0.861934
239751,2,0.974502
239752,3,0.939786
239754,3,0.999616
239756,2,0.987745
239780,2,0.440265
239794,4,0.093453
239797,3,0.414312
239801,2,0.248226
239802,3,0.890219
239804,2,0.494594
239805,2,0.577057
239807,1,0.090979
239815,1,0.176216
239821,2,0.003195
239830,2,0.867661
239833,2,0.88937
239835,2,0.143135
239836,5,0.735628
239838,2,0.88442
239841,2,0.614547
239844,3,0.598839
239852,2,0.105129
239853,2,0.427819
239856,2,0.028091
239860,1,0.452374
239861,5,0.974828
239862,3,0.859189
239866,3,0.087917
239870,2,0.999965
239873,4,0.701469
239882,1,0.127875
239894,4,0.013276
239901,3,0.427693
239911,2,0.25597
239927,1,0.818935
239933,1,0.93198
239935,3,0.025709
239937,4,0.019696
239944,3,0.051461
239966,3,0.698473
239967,2,0.997555
239969,1,0.283098
239972,3,0.020958
239974,2,0.759915
239982,2,0.001021
239985,2,0.998415
239989,2,0.896686
239993,4,0.779224
239994,2,0.460836
239996,2,0.197724
240000,3,0.039168
240001,2,0.497947
240021,2,0.068238
240028,3,0.966474
240031,2,0.458025
240047,1,0.524181
240048,2,0.096723
240056,2,0.017445
240058,3,0.915661
240062,2,0.890902
240063,2,0.665912
240087,2,0.907138
240093,2,0.935768
240094,4,0.035902
240096,2,0.973784
240097,2,0.34776
240101,2,0.979216
240108,3,0.97784
240116,2,0.243107
240118,4,0.90705
240123,3,0.556576
240127,5,0.384041
240129,2,0.260773
240133,5,0.172145
240143,2,0.37252
240146,2,0.996786
240147,3,0.351011
240148,2,0.69483
240150,2,0.986154
240152,5,0.102621
240154,4,0.051009
240159,3,0.5241
240161,3,0.500462
240163,2,0.361422
240180,3,0.766574
240181,3,0.088453
240189,2,0.773862
240193,3,0.039099
240194,3,0.99222
240196,3,0.971749
240199,4,0.220119
240200,1,0.986452
240202,1,0.785436
240203,2,0.999998
240204,3,0.500658
240212,2,0.023098
240225,2,0.725932
240226,4,0.909153
240230,3,0.677057
240232,4,0.996713
240240,2,0.913095
240246,3,0.676235
240247,4,0.561432
240248,4,0.745174
240261,4,0.907924
240263,2,0.71236
240276,3,0.463064
240280,3,0.914653
240288,2,0.275189
240293,3,0.383374
240296,3,0.588727
240297,2,0.560208
240304,2,0.6908
240310,3,0.830748
240312,1,0.371439
240330,2,0.594542
240331,2,0.573511
240336,2,0.37594
240337,3,0.882815
240343,3,0.284434
240346,2,0.209008
240351,2,0.394447
240356,3,0.045025
240357,2,0.855702
240363,2,0.551768
240364,3,0.533077
240365,2,0.70558
240369,3,0.817866
240378,4,0.55948
240380,3,0.21599
240396,2,0.488264
240397,2,0.290316
240399,3,0.554527
240400,2,0.631597
240405,3,0.341469
240406,2,0.651887
240416,2,0.979642
240425,2,0.293638
240426,2,0.29796
240430,2,0.928315
240433,3,0.336926
240439,2,0.954542
240443,2,0.558659
240445,2,0.49499
240455,3,0.726895
240458,3,0.553922
240481,3,0.79199
240482,3,0.662289
240485,3,0.444839
240492,4,0.547174
240501,3,0.934903
240502,3,0.590808
240505,2,0.403004
240513,4,0.576072
240517,3,0.740032
240522,2,0.64256
240523,2,0.501527
240526,3,0.409359
240527,2,0.580966
240535,3,0.583476
240556,3,0.09831
240560,2,0.402095
240566,3,0.430017
240570,4,0.547567
240572,3,0.306622
240573,4,0.575469
240582,3,0.434615
240589,3,0.591637
240591,1,0.526469
240595,4,0.696955
240597,2,0.546959
240603,3,0.945084
240606,2,0.881949
240608,2,0.679375
240614,4,0.802457
240626,3,0.432133
240629,4,0.502854
240631,3,0.568528
240632,2,0.285046
240633,3,0.862966
240641,3,0.533315
240647,3,0.205828
240669,3,0.490315
240670,3,0.600144
240671,2,0.512475
240675,3,0.431689
240683,3,0.553263
240694,3,0.698349
240696,2,0.548776
240702,2,0.255219
240709,2,0.45576
240712,4,0.284869
240719,4,0.407476
240724,3,0.461889
240731,2,0.459028
240733,3,0.37198
240746,3,0.481731
240749,3,0.639102
240751,3,0.846367
240752,5,0.55775
240758,2,0.50119
240771,3,0.485143
240775,3,0.498107
240776,3,0.458844
240782,2,0.483172
240786,4,0.666745
240800,5,0.456775
240805,3,0.534263
240807,3,0.517423
240809,2,0.394442
240811,3,0.489999
240816,3,0.622563
240820,3,0.365982
240821,2,0.570212
240826,2,0.504536
240828,2,0.627901
240829,3,0.404755
240831,3,0.494118
240845,3,0.511878
240846,3,0.604722
240847,3,0.547703
240848,2,0.454799
240851,2,0.476352
240867,3,0.836135
240886,2,0.965147
240904,2,0.010954
240905,3,0.535674
240907,2,0.926519
240912,3,0.52561
240929,4,0.419647
240935,2,0.796245
240936,3,0.960502
240938,2,0.527536
240943,2,0.063321
240945,2,0.227406
240948,3,0.629685
240952,2,0.066183
240956,2,0.807343
240969,4,0.997149
240970,4,0.701572
240979,2,0.964824
240983,3,0.967645
240984,3,0.862459
240990,2,0.504645
240995,2,0.37106
240997,3,0.195831
240998,2,0.068548
241013,2,0.428653
241018,2,0.528304
241033,3,0.877394
241036,2,0.615848
241051,3,0.659157
241053,2,0.436616
241058,4,0.481982
241059,3,0.773034
241060,4,0.254307
241069,2,0.170845
241072,2,0.87077
241101,3,0.996231
241102,3,0.154794
241103,3,0.599128
241104,4,0.020155
241110,2,0.037634
241113,3,0.934856
241116,3,0.268135
241118,3,0.021428
241121,4,0.26927
241123,2,0.865325
241124,3,0.451323
241133,2,0.967559
241136,3,0.821664
241143,2,0.995582
241144,4,0.960804
241145,2,0.67053
241149,2,0.970526
241165,3,0.029998
241167,3,0.511461
241179,2,0.278449
241193,2,0.009647
241196,4,0.978107
241212,3,0.012009
241219,2,0.049609
241228,2,0.970325
241231,3,0.70134
241234,2,0.637764
241239,2,0.47744
241241,3,0.623241
241250,2,0.403603
241253,3,0.002671
241256,2,0.998668
241265,3,0.95678
241266,3,0.403787
241275,1,0.410769
241281,4,0.471494
241288,1,0.001778
241293,3,0.16472
241296,4,0.165828
241301,2,0.284953
241304,3,0.110857
241308,2,0.242127
241310,2,0.220102
241311,3,0.852987
241315,2,0.506242
241317,2,0.24659
241332,3,0.944077
241334,2,0.436173
241339,4,0.203557
241343,2,0.878471
241354,1,0.159618
241355,3,0.26061
241356,3,0.299601
241379,1,0.163766
241389,2,0.151159
241395,2,0.868895
241401,2,0.286113
241402,3,0.999506
241405,4,0.883368
241412,1,0.522703
241422,2,0.310354
241431,2,0.435846
241435,2,0.652896
241437,2,0.971941
241444,4,0.061048
241454,2,0.061203
241465,3,0.357663
241469,2,0.16234
241490,2,0.636799
241491,2,0.77234
241501,3,0.079176
241508,2,0.00012
241510,2,0.941338
241511,2,0.753609
241512,4,0.52563
241521,2,0.147936
241529,2,0.334871
241540,2,0.732776
241543,2,0.163115
241546,2,0.299016
241548,3,0.266928
241557,4,0.415952
241559,2,0.701657
241562,4,0.432941
241564,1,0.103206
241569,2,0.974713
241572,3,0.982517
241579,5,0.561467
241580,3,0.822653
241584,5,0.224739
241587,2,0.322106
241594,2,0.998528
241603,1,0.967822
241604,2,0.863913
241610,2,0.434555
241616,3,0.52619
241617,2,0.298783
241618,2,0.895885
241626,3,0.972639
241629,3,0.58723
241640,2,0.980487
241654,1,0.1165
241667,1,0.14867
241669,3,0.970834
241671,3,0.737989
241683,2,0.87608
241684,3,0.06661
241687,3,0.009806
241691,2,0.45919
241693,3,0.552259
241694,2,0.99964
241696,2,0.997187
241698,2,0.287066
241705,1,0.598876
241714,3,0.100675
241726,4,0.690783
241737,2,0.746208
241738,2,0.048384
241741,3,0.362598
241743,3,0.495972
241744,3,0.323142
241751,2,0.888028
241758,3,0.032549
241764,2,0.305695
241772,2,0.040671
241773,3,0.055156
241774,4,0.597778
241777,2,0.965547
241787,3,0.999934
241791,2,0.113132
241800,1,0.543938
241814,2,0.39665
241818,3,0.407149
241824,2,0.998015
241828,1,0.660337
241829,5,0.602672
241838,3,0.367083
241843,3,0.052587
241844,2,0.803167
241847,2,0.887876
241848,3,0.443495
241850,1,0.214022
241853,2,0.324267
241859,2,0.078962
241860,2,0.358205
241877,3,0.91142
241886,2,0.803701
241887,2,0.553122
241894,2,0.617634
241897,2,0.791759
241900,3,0.761381
241905,2,0.962283
241911,2,0.713939
241914,3,0.522853
241915,1,0.906939
241918,2,0.130268
241919,3,0.845854
241924,3,0.010094
241926,5,0.304721
241927,3,0.054051
241933,2,0.011446
241934,2,0.134826
241938,3,0.474355
241944,5,0.299773
241956,3,0.465506
241960,2,0.934784
241968,5,0.262931
241974,2,0.984329
241975,3,0.88867
241981,1,0.088351
241994,2,0.006944
241995,2,0.445931
241996,2,0.002185
241997,3,0.835717
242000,3,0.14884
242002,4,0.353883
242003,2,0.997083
242004,2,0.748115
242008,3,0.302698
242012,4,0.5067
242024,2,0.969593
242027,2,0.784523
242033,2,0.875061
242034,3,0.111629
242045,4,0.621281
242048,2,0.125842
242052,2,0.170759
242055,3,0.092077
242058,2,0.879855
242065,2,0.713487
242067,1,0.219643
242071,3,0.077714
242072,3,0.266574
242077,2,0.035414
242084,3,0.084178
242086,3,0.058721
242089,1,0.329791
242094,2,0.180176
242099,3,0.843968
242105,1,0.897402
242107,3,0.899253
242115,3,0.13705
242118,3,0.013125
242121,2,0.888848
242122,2,0.057218
242123,3,0.498924
242124,3,0.819833
242134,2,0.02075
242149,2,0.909794
242150,3,0.922363
242158,2,0.413684
242163,2,0.00797
242164,4,0.998119
242186,3,0.191426
242189,2,0.006898
242198,1,0.558967
242204,3,0.087992
242206,4,0.722746
242209,2,0.487437
242210,3,0.343775
242212,3,0.269061
242217,3,0.541063
242221,2,0.993663
242224,2,0.375648
242230,2,0.865469
242231,3,0.463784
242232,3,0.957255
242234,3,0.360638
242238,3,0.357667
242240,3,0.315573
242245,4,0.135515
242252,3,0.796373
242261,3,0.06506
242263,2,0.943666
242269,2,0.864798
242277,2,0.954112
242287,2,0.674635
242290,2,0.3444
242291,2,0.182123
242303,5,0.617833
242310,3,0.750103
242314,2,0.114709
242320,3,0.72665
242332,3,0.007404
242343,4,0.389813
242350,3,0.705752
242352,2,0.824895
242354,3,0.527763
242368,2,0.116324
242369,3,0.816068
242375,3,0.383366
242404,4,0.448387
242410,4,0.322475
242411,1,0.153624
242416,3,0.355875
242417,2,0.313136
242426,2,0.982828
242427,2,0.45446
242432,4,0.841236
242442,3,0.341852
242445,4,0.246685
242447,3,0.837549
242448,4,0.331089
242449,1,0.131637
242459,2,0.717094
242465,3,0.709087
242476,4,0.689151
242481,2,0.242525
242484,5,0.366348
242503,3,0.616199
242506,2,0.387896
242508,1,0.040251
242513,4,0.130296
242514,2,0.406913
242516,2,0.520598
242518,2,0.53809
242524,2,0.564224
242533,3,0.374538
242537,4,0.685128
242549,4,0.505293
242558,2,0.984098
242573,2,0.153241
242587,2,0.947456
242593,2,0.381287
242596,2,0.333339
242598,3,0.13615
242606,2,0.378135
242613,2,0.64502
242615,5,0.553779
242618,5,0.744583
242622,3,0.494918
242626,2,0.552916
242641,4,0.320731
242646,3,0.582936
242648,2,0.504262
242652,3,0.606145
242656,3,0.488776
242658,4,0.468147
242659,2,0.545584
242660,3,0.558405
242671,3,0.754079
242693,3,0.465032
242697,5,0.360105
242700,2,0.335761
242701,3,0.53718
242707,3,0.534262
242710,3,0.738386
242717,1,0.525112
242720,3,0.15928
242724,2,0.48161
242737,3,0.799774
242745,2,0.346473
242747,3,0.816898
242760,4,0.503946
242789,3,0.603416
242790,5,0.222446
242792,3,0.620443
242793,2,0.627167
242812,3,0.41754
242817,2,0.697101
242821,4,0.846314
242828,2,0.473519
242840,3,0.391005
242848,5,0.465511
242853,3,0.559376
242856,3,0.521825
242863,3,0.668237
242868,3,0.420565
242869,3,0.603673
242874,2,0.341618
242881,4,0.456713
242885,2,0.583394
242891,3,0.566318
242893,2,0.304121
242895,3,0.458734
242905,4,0.463583
242906,2,0.499077
242911,3,0.593393
242915,3,0.457454
242918,3,0.523447
242922,3,0.657895
242925,3,0.543339
242939,2,0.552548
242940,3,0.48136
242946,3,0.462258
242948,3,0.47582
242966,3,0.367489
242972,3,0.01828
242982,2,0.151756
242989,4,0.917772
243001,1,0.935851
243003,2,0.099553
243006,1,0.021185
243007,2,0.557734
243024,2,0.789764
243025,5,0.723724
243031,2,0.955274
243033,2,0.031332
243044,2,0.350847
243045,5,0.670814
243058,3,0.962638
243066,2,0.670534
243078,2,0.920256
243082,4,0.976008
243083,1,0.045497
243084,2,0.686736
243086,2,0.97042
243087,3,0.113914
243090,2,0.577821
243100,2,0.355473
243102,1,0.859217
243112,3,0.670111
243113,2,0.970636
243116,3,0.990148
243128,2,0.535985
243139,3,0.454931
243142,2,0.944339
243143,3,0.222668
243153,3,0.691612
243161,3,0.98581
243162,2,0.293504
243167,4,0.198825
243168,1,0.596773
243173,2,0.162838
243174,1,0.960741
243179,2,0.435166
243184,1,0.069814
243191,2,0.83716
243195,3,0.738449
243196,2,0.624997
243200,2,0.143879
243212,2,0.263514
243217,2,0.520839
243233,4,0.58332
243234,3,0.481411
243235,2,0.059088
243237,2,0.009943
243238,2,0.982495
243245,2,0.855858
243247,3,0.937689
243248,3,0.958863
243250,2,0.052726
243253,3,0.917183
243261,3,0.906628
243263,2,0.946879
243265,4,0.899974
243270,2,0.085443
243282,5,0.05547
243284,4,0.856849
243287,3,0.701501
243291,2,0.085335
243294,1,0.156803
243295,2,0.410219
243296,1,0.772709
243305,3,0.403712
243310,2,0.37762
243315,1,0.025117
243318,2,0.604184
243321,3,0.79924
243322,4,0.039058
243330,3,0.470559
243341,3,0.633326
243342,1,0.539038
243344,2,0.377341
243348,2,0.547282
243349,4,0.489471
243362,3,0.913232
243366,2,0.780337
243368,3,0.405509
243387,1,0.01273
243389,2,0.978706
243394,2,0.267041
243400,1,0.025878
243401,2,0.782691
243407,3,0.533647
243409,2,0.015437
243416,2,0.975643
243417,2,0.502854
243421,5,0.055533
243423,2,0.009216
243424,2,0.959734
243427,3,0.894889
243431,3,0.333865
243432,4,0.252727
243435,1,0.875808
243436,2,0.337193
243439,1,0.120645
243441,4,0.370324
243443,3,0.798409
243446,2,0.751482
243456,3,0.28144
243457,4,0.146795
243461,2,0.328353
243472,2,0.172156
243481,3,0.135722
243492,2,0.89866
243498,3,0.568713
243501,2,0.176033
243507,2,0.975293
243512,1,0.023956
243519,2,0.962499
243520,2,0.909508
243533,2,0.684057
243535,1,0.582045
243537,2,0.961974
243539,3,0.856556
243541,1,0.959496
243550,2,0.996499
243555,3,0.058762
243556,2,0.82609
243558,4,0.717564
243564,2,0.897889
243565,3,0.361144
243569,2,0.979211
243573,2,0.99971
243586,5,0.989835
243587,2,0.317557
243597,3,0.037393
243603,2,0.032541
243611,2,0.004854
243612,3,0.579568
243619,2,0.197751
243624,2,0.408914
243625,3,0.962135
243626,2,0.362999
243644,3,0.004052
243651,2,0.081158
243652,3,0.367154
243665,2,0.99306
243668,3,0.235942
243670,3,0.287565
243677,2,0.783296
243678,4,0.723852
243680,2,0.758163
243684,4,0.272867
243686,3,0.202553
243687,2,0.952052
243689,2,0.975095
243702,2,0.864596
243707,1,0.227595
243715,3,0.984129
243721,1,0.026603
243724,5,0.290452
243729,3,0.345148
243737,2,0.070321
243743,2,0.999624
243752,4,0.249566
243753,1,0.046159
243758,2,0.070057
243759,2,0.393486
243770,2,0.006212
243774,1,0.998201
243779,2,0.874727
243787,4,0.136998
243790,4,0.327867
243793,1,0.05879
243795,5,0.05004
243805,2,0.623689
243816,2,0.969229
243830,2,0.742357
243832,2,0.97705
243835,3,0.65168
243839,3,0.121279
243845,2,0.04499
243861,2,0.007751
243863,3,0.98892
243866,3,0.500067
243867,2,0.424304
243868,2,0.679935
243869,2,0.922341
243870,3,0.994981
243871,2,0.045867
243872,3,0.40776
243876,1,0.863257
243886,2,0.742407
243895,4,0.050808
243900,3,0.885785
243906,3,0.713665
243910,2,0.541576
243914,4,0.056987
243917,2,0.925889
243925,4,0.207248
243940,3,0.66614
243943,2,0.996576
243947,3,0.06283
243962,2,0.487807
243968,3,0.243377
243970,2,0.225545
243983,3,0.942463
243984,3,0.435083
243986,2,0.565274
243994,2,0.876309
243996,1,0.164592
243998,2,0.029536
244011,2,0.958244
244016,1,0.067685
244019,2,0.980134
244020,2,0.487906
244022,2,0.734952
244025,2,0.005616
244026,1,0.971062
244028,5,4.4e-05
244034,3,0.938962
244038,2,0.123331
244045,2,0.928861
244049,2,0.096608
244051,2,0.870785
244056,3,0.97634
244057,4,0.714306
244068,2,0.957609
244076,2,0.272555
244083,2,0.759026
244084,4,0.100963
244111,1,0.523354
244113,3,0.004246
244116,2,0.210237
244117,3,0.190615
244118,4,0.36172
244122,2,0.004852
244128,2,0.903228
244130,2,0.101581
244132,2,0.119594
244134,3,0.014902
244137,3,0.565033
244139,4,0.807524
244141,2,0.997034
244152,3,0.971452
244153,3,0.999958
244163,3,0.179603
244164,2,0.501278
244171,2,0.661626
244174,2,0.97783
244180,2,0.931075
244184,4,0.728588
244196,2,0.752393
244197,2,0.166539
244203,3,0.041177
244208,1,0.716881
244211,1,0.59047
244212,2,0.612184
244217,2,0.327629
244223,1,0.003091
244229,2,0.87016
244231,5,0.450511
244234,4,0.003564
244238,2,0.671899
244242,4,0.19465
244243,2,0.65464
244247,2,0.94387
244250,2,0.997596
244253,2,0.829405
244259,3,0.748527
244276,3,0.645989
244283,2,0.262666
244288,3,0.75102
244295,3,0.691069
244297,3,0.844809
244299,2,0.659338
244307,3,0.252481
244308,3,0.095991
244309,2,0.858478
244314,3,0.970161
244316,3,0.017462
244317,2,0.517579
244326,2,0.999353
244330,2,0.993288
244339,2,0.87005
244348,3,0.028225
244351,4,0.380186
244355,2,0.199407
244356,3,0.319259
244357,1,0.016624
244361,4,0.008094
244365,2,0.823862
244366,2,0.978864
244377,3,0.745245
244380,3,0.457043
244387,4,0.16799
244396,2,0.794904
244397,2,0.503475
244401,2,0.018473
244413,1,0.324645
244419,2,0.366359
244425,3,0.640437
244430,3,0.777317
244431,2,0.460363
244434,3,0.421007
244442,4,0.924008
244446,1,0.479999
244454,2,0.977621
244455,3,0.858224
244466,5,0.438677
244479,2,0.651888
244481,3,0.756955
244482,5,0.62337
244487,2,0.946294
244499,3,0.63551
244500,3,0.118633
244505,3,0.623851
244507,4,0.299189
244511,3,0.719079
244515,4,0.905442
244516,3,0.894036
244519,2,0.619228
244520,3,0.361599
244521,2,0.571612
244524,2,0.799639
244528,3,0.445042
244529,3,0.378439
244539,2,0.521704
244549,4,0.761615
244564,2,0.281039
244565,4,0.528321
244573,2,0.976692
244576,3,0.497682
244577,2,0.511318
244588,2,0.459184
244591,1,0.767892
244596,2,0.52875
244601,3,0.752344
244603,3,0.345707
244615,5,0.364383
244622,3,0.687342
244628,2,0.581823
244636,4,0.71445
244641,2,0.551645
244649,3,0.572839
244651,2,0.416072
244652,1,0.632834
244656,3,0.479873
244660,4,0.489472
244663,4,0.483452
244667,2,0.838982
244669,3,0.581717
244673,2,0.589762
244678,4,0.178737
244681,2,0.991779
244684,2,0.555389
244701,5,0.363134
244715,3,0.363408
244731,4,0.554765
244737,2,0.827121
244739,4,0.29101
244752,3,0.368111
244763,2,0.841785
244764,2,0.940554
244765,2,0.511003
244781,2,0.717995
244784,3,0.379342
244786,3,0.653475
244792,2,0.487606
244796,2,0.332822
244798,3,0.636202
244808,2,0.448082
244816,3,0.540816
244817,3,0.492108
244818,2,0.588207
244823,2,0.585286
244827,4,0.201328
244832,2,0.368452
244833,4,0.699513
244837,5,0.545812
244839,4,0.461173
244845,2,0.168402
244846,4,0.309228
244848,2,0.573296
244854,2,0.714172
244856,3,0.676129
244861,3,0.448202
244864,2,0.476526
244877,2,0.398245
244884,4,0.77469
244895,3,0.535099
244896,3,0.429047
244899,2,0.591751
244908,3,0.359587
244910,3,0.348711
244915,2,0.44941
244919,2,0.415583
244920,4,0.614024
244923,2,0.383991
244937,3,0.704753
244943,3,0.438296
244944,2,0.550481
244950,4,0.362121
244952,4,0.56291
244960,4,0.557085
244981,3,0.551544
244991,3,0.474428
245001,2,0.53108
245002,3,0.480269
245008,2,0.537049
245013,3,0.486554
245019,2,0.282091
245020,3,0.52474
245022,3,0.526015
245024,3,0.509895
245029,3,0.502315
245034,3,0.514784
245036,3,0.488666
245037,3,0.664967
245043,2,0.485758
245045,3,0.472086
245049,2,0.813141
245052,3,0.984995
245053,4,0.422232
245055,2,0.791348
245062,1,0.109273
245063,1,0.780012
245091,3,0.466792
245096,4,0.988002
245104,2,0.78399
245109,2,0.568079
245123,2,0.351144
245125,4,0.106856
245136,3,0.000776
245145,2,0.013319
245146,2,0.630913
245151,4,0.371765
245154,2,0.046979
245157,2,0.440139
245164,3,0.872334
245165,3,0.786308
245176,4,0.988736
245177,3,0.575292
245184,4,0.914704
245193,2,0.932849
245197,2,0.68521
245199,2,0.221758
245203,2,0.327542
245205,2,0.066182
245211,2,0.872118
245225,2,0.422705
245230,4,0.416307
245241,4,0.200515
245243,1,0.292552
245247,4,0.916632
245254,3,0.048179
245268,4,0.696961
245282,2,0.913732
245286,2,0.995191
245288,3,0.924173
245292,2,0.996581
245302,2,0.51089
245321,2,0.332864
245324,2,0.507376
245325,2,0.011437
245332,2,0.233064
245340,2,0.631109
245346,3,0.499638
245347,2,0.874574
245352,1,0.06919
245360,2,0.92712
245366,2,0.087661
245373,3,0.001249
245376,2,0.946526
245378,2,0.031435
245380,2,0.105865
245385,4,0.18426
245389,2,0.511413
245396,4,0.217295
245398,2,0.304498
245404,3,0.993704
245409,3,0.976274
245412,2,0.862853
245416,2,0.750387
245422,4,0.97568
245426,3,0.944985
245430,2,0.102269
