user_id,age,is_male
348070,2,0.585549
348071,3,0.886032
348073,2,0.513737
348083,3,0.183381
348085,3,0.669097
348087,1,0.015815
348109,3,0.600997
348112,3,0.993181
348118,1,0.076458
348130,3,0.507742
348136,3,0.982172
348140,2,0.318694
348145,2,0.091723
348153,3,0.600184
348154,3,0.081149
348155,2,0.48466
348158,3,0.354431
348162,3,0.949228
348169,3,0.554205
348171,2,0.581791
348176,1,0.689076
348181,3,0.011904
348182,3,0.006117
348183,2,0.003484
348187,2,0.661015
348194,2,0.947258
348195,3,0.085256
348207,2,0.986947
348212,1,0.516419
348216,3,0.826116
348219,2,0.526261
348220,2,0.918313
348239,3,0.362997
348240,2,0.283304
348244,2,0.450691
348262,1,0.320643
348273,4,0.934286
348278,1,0.799593
348280,3,0.81104
348286,2,0.99812
348288,2,0.972206
348293,3,0.643143
348295,2,0.478134
348299,5,0.99499
348301,3,0.514085
348306,2,0.937935
348308,2,0.924181
348309,3,0.624756
348310,1,0.190732
348312,2,0.675739
348316,3,0.363753
348321,2,0.485348
348325,2,0.688883
348336,5,0.371989
348342,4,0.572518
348343,1,0.751442
348360,3,0.459164
348365,2,0.713153
348369,4,0.378105
348372,3,0.406909
348386,2,0.603805
348387,2,0.630014
348390,3,0.624444
348394,3,0.658025
348397,3,0.84361
348398,2,0.628643
348403,2,0.476496
348407,2,0.01277
348412,3,0.547538
348417,2,0.547682
348422,3,0.603761
348428,4,0.779529
348430,5,0.692614
348432,2,0.867209
348433,3,0.359661
348445,3,0.880299
348454,4,0.255595
348457,3,0.622264
348464,2,0.149513
348469,2,0.026068
348473,3,0.419605
348486,3,0.549337
348491,2,0.459893
348503,3,0.409701
348509,2,0.839704
348518,3,0.496546
348526,4,0.819029
348528,2,0.299071
348541,3,0.266381
348542,2,0.960539
348544,3,0.713584
348546,2,0.70495
348547,4,0.529277
348562,3,0.600043
348574,4,0.663117
348577,3,0.133152
348585,2,0.32724
348598,1,0.697189
348599,2,0.411189
348602,2,0.538387
348605,4,0.627167
348610,2,0.618709
348612,3,0.126071
348614,3,0.402016
348617,5,0.514629
348624,3,0.641001
348627,3,0.594069
348629,4,0.493149
348641,3,0.614971
348644,2,0.088818
348647,3,0.602164
348650,2,0.370963
348653,4,0.312736
348656,2,0.826224
348662,3,0.613859
348664,3,0.436887
348672,3,0.510728
348676,1,0.510397
348677,3,0.413994
348692,2,0.821019
348695,3,0.343049
348706,3,0.474046
348707,3,0.569144
348708,2,0.395608
348714,4,0.569722
348729,3,0.434548
348734,3,0.712007
348744,3,0.62286
348746,3,0.52853
348750,3,0.774535
348755,3,0.935403
348772,3,0.570039
348774,3,0.824858
348777,2,0.378762
348778,2,0.486704
348794,3,0.577401
348797,2,0.648155
348798,3,0.554726
348808,5,0.615389
348818,3,0.326074
348826,3,0.471701
348827,3,0.500048
348835,3,0.44534
348836,2,0.504086
348838,4,0.57601
348849,3,0.435582
348852,4,0.264012
348854,3,0.42674
348858,3,0.556515
348860,3,0.361105
348862,2,0.643134
348863,3,0.591113
348868,3,0.45897
348869,4,0.540062
348879,3,0.458093
348880,4,0.656459
348882,3,0.596074
348884,2,0.392388
348889,3,0.612406
348898,3,0.446881
348899,3,0.696751
348902,3,0.445859
348903,2,0.564865
348911,2,0.567274
348917,4,0.570346
348928,2,0.517248
348934,2,0.153147
348944,3,0.303466
348946,2,0.120319
348953,3,0.05173
348955,2,0.880396
348959,4,0.286341
348965,2,0.319245
348980,3,0.509064
348984,2,0.000236
348987,4,0.951368
348992,2,0.159703
348997,2,0.257065
349013,4,0.659041
349014,4,0.423195
349016,2,0.104114
349022,1,0.994762
349030,3,0.077436
349057,3,0.224198
349058,5,0.869429
349060,5,0.317987
349062,2,0.908906
349074,2,0.3114
349078,4,0.117742
349083,4,0.251358
349088,2,0.495376
349094,2,0.386595
349095,2,0.410329
349099,3,0.192147
349110,4,0.716785
349114,2,0.998093
349123,2,0.91042
349129,2,0.115551
349130,2,0.965782
349131,1,0.957666
349138,2,0.999988
349139,3,0.310072
349143,2,0.211761
349153,3,0.998983
349160,2,0.855326
349162,3,0.532133
349167,4,0.725992
349191,4,0.011187
349199,3,0.662545
349219,3,0.028558
349222,2,0.929673
349224,3,1e-06
349229,1,0.999601
349232,2,0.940613
349233,3,0.834961
349243,2,0.06214
349244,2,0.336701
349246,2,0.722678
349266,4,0.084336
349270,3,0.934928
349272,2,0.893351
349275,3,0.803069
349283,2,0.672084
349290,5,0.633314
349293,3,0.984485
349294,3,0.547605
349318,2,0.101778
349327,1,0.627494
349334,3,0.791372
349342,3,0.984819
349344,2,0.541942
349349,2,0.364747
349350,2,0.008902
349367,3,0.410877
349368,3,0.244542
349369,3,0.552733
349371,3,0.511277
349372,3,0.508514
349377,3,0.467795
349379,3,0.131071
349386,3,0.927337
349387,3,0.379463
349388,4,0.447949
349389,3,0.999866
349390,2,0.551526
349393,2,0.909838
349396,3,0.412093
349409,5,0.056305
349413,2,0.999982
349421,4,0.990962
349422,3,0.978647
349423,2,0.942611
349425,2,0.047609
349432,3,0.118398
349435,3,0.994551
349436,2,0.044047
349438,2,0.946555
349443,2,0.950326
349444,2,0.930763
349445,3,0.944169
349451,4,0.419222
349453,4,0.646528
349460,3,0.265339
349461,2,0.486973
349468,3,0.1396
349469,3,0.994398
349470,1,0.0551
349475,2,0.000155
349479,2,0.436265
349484,2,0.13582
349486,2,0.774889
349490,2,0.064269
349492,2,0.764504
349499,4,0.957685
349502,1,0.870504
349504,2,0.503351
349507,2,0.956086
349508,2,0.507879
349513,1,0.122798
349515,2,0.992266
349516,2,0.188482
349518,3,0.121498
349519,4,0.004869
349526,3,0.995443
349530,2,0.521357
349533,2,0.650733
349552,2,0.987443
349557,1,0.045644
349559,2,0.762199
349571,2,0.087924
349573,1,0.439187
349576,2,0.593432
349580,3,0.452078
349585,1,0.11233
349588,2,0.986584
349597,3,0.064489
349609,2,0.842475
349611,4,0.79616
349615,2,0.429559
349620,2,0.416498
349623,4,0.005594
349624,3,0.905052
349627,2,0.582527
349628,4,0.148234
349630,3,0.108886
349640,4,0.91279
349642,2,0.868438
349649,4,0.774016
349658,2,0.847547
349661,3,0.940012
349662,3,0.396071
349666,2,0.498398
349669,2,0.75835
349676,2,0.66808
349677,3,0.451203
349687,2,0.970042
349695,2,0.910173
349696,3,0.53864
349698,2,0.264317
349702,3,0.606742
349705,1,0.023837
349710,2,0.339548
349715,5,0.35753
349719,4,0.997553
349726,3,0.841401
349733,2,0.970686
349734,2,0.999647
349742,2,0.089154
349749,2,0.969867
349765,4,0.938238
349766,3,0.17328
349767,2,0.167986
349770,2,0.035781
349776,3,0.020265
349790,2,0.493942
349792,4,0.552305
349814,4,0.95316
349816,2,0.105077
349830,3,3e-06
349847,2,0.498569
349848,2,0.857743
349851,3,0.380521
349853,2,0.983712
349855,2,0.979761
349858,3,0.467277
349860,2,0.0243
349861,2,0.035165
349872,2,0.37162
349884,4,0.543058
349891,3,0.961487
349893,2,0.024111
349896,4,0.976842
349897,1,0.9977
349910,5,0.118741
349918,2,0.798054
349921,3,0.022048
349924,4,0.003427
349926,1,0.471872
349932,2,0.843654
349937,2,0.980072
349943,4,0.918722
349946,4,0.32104
349950,2,0.965954
349963,2,0.057719
349964,3,0.954208
349974,2,0.125121
349980,4,0.94937
349984,2,0.749171
349985,2,0.013287
349987,3,0.171018
349988,2,0.486087
349996,2,0.961914
349997,3,0.180755
350001,2,0.939326
350003,2,0.322673
350005,2,0.712795
350008,2,0.312324
350014,3,2e-06
350015,3,0.48819
350017,3,0.978855
350029,1,0.358372
350030,4,0.995933
350036,2,0.824757
350039,4,0.99031
350043,2,0.282975
350045,4,0.233655
350049,2,0.926787
350053,2,0.01458
350054,2,0.681233
350056,3,0.004835
350057,4,0.937053
350058,2,0.125738
350060,1,0.543188
350062,3,0.633643
350068,2,0.097777
350069,2,0.985213
350070,2,0.799484
350089,2,0.178544
350090,5,0.540636
350095,2,0.920541
350098,3,0.903058
350107,2,0.200406
350118,3,0.213914
350124,3,0.873859
350131,2,0.032242
350133,3,0.992787
350134,2,0.848313
350141,3,0.022463
350145,3,0.785852
350148,3,0.990042
350150,3,0.983118
350154,2,0.997847
350172,2,0.023729
350176,4,0.79471
350178,4,0.325322
350181,2,0.297882
350184,4,0.044103
350197,2,0.832557
350199,2,0.646416
350206,2,0.977156
350210,2,0.154287
350212,2,0.98589
350223,2,0.945188
350231,1,0.371906
350236,2,0.72784
350237,2,0.119881
350242,2,0.09303
350252,3,0.987343
350256,3,0.931261
350257,3,0.003205
350271,2,0.952823
350278,3,0.711693
350284,4,0.251111
350286,3,0.363736
350289,3,0.877638
350303,2,0.989016
350306,5,0.341217
350307,2,0.93338
350309,2,0.999944
350317,4,0.029732
350320,3,0.434209
350326,2,0.259317
350328,1,0.010118
350337,2,0.629265
350340,3,0.683586
350341,2,0.88107
350346,2,0.352665
350347,5,0.665494
350354,5,0.012269
350383,1,0.473862
350384,2,0.44556
350399,1,0.327018
350412,3,0.911613
350419,2,0.480877
350424,2,0.159811
350431,2,0.751057
350457,4,0.875702
350461,3,0.107902
350464,2,0.475979
350475,4,0.496735
350489,2,0.506272
350494,2,0.846764
350497,2,0.591766
350500,4,0.990529
350501,3,0.358284
350502,2,0.832925
350511,1,0.85801
350521,1,0.471746
350529,5,0.346244
350530,2,0.251203
350538,3,0.709811
350545,4,0.151062
350547,4,0.608627
350551,3,0.329971
350561,2,0.204199
350568,2,0.405004
350569,3,0.467075
350575,4,0.610647
350582,2,0.276837
350585,2,0.685148
350590,2,0.508085
350596,2,0.501868
350597,3,0.61158
350608,2,0.578664
350614,3,0.566015
350615,4,0.311181
350620,2,0.372041
350621,4,0.482755
350623,3,0.542825
350625,1,0.975734
350628,5,0.48395
350629,3,0.44245
350633,2,0.456693
350635,3,0.632111
350646,2,0.511556
350654,5,0.900984
350662,3,0.943201
350673,3,0.415217
350682,5,0.500596
350684,2,0.587875
350693,5,0.291845
350694,3,0.304949
350701,5,0.572467
350707,3,0.531445
350709,2,0.400231
350738,3,0.613327
350741,3,0.547868
350744,2,0.49678
350746,3,0.432922
350753,3,0.52178
350759,3,0.74849
350760,3,0.557333
350761,3,0.704992
350768,2,0.642942
350784,2,0.375421
350789,5,0.408064
350798,2,0.547066
350802,3,0.534513
350809,2,0.47435
350813,3,0.504625
350815,2,0.590508
350818,3,0.593308
350820,2,0.587087
350822,3,0.374818
350829,3,0.196422
350832,3,0.391557
350844,5,0.290819
350855,3,0.557389
350865,3,0.408125
350869,3,0.477955
350872,3,0.732892
350873,3,0.538506
350884,3,0.556574
350911,2,0.46928
350915,2,0.59429
350916,2,0.421548
350919,4,0.395757
350928,2,0.789527
350929,3,0.492094
350931,3,0.586919
350932,3,0.448535
350938,3,0.370501
350941,2,0.591557
350946,3,0.534029
350947,3,0.485121
350956,3,0.541315
350961,4,0.745577
350962,2,0.801309
350964,4,4.7e-05
350989,2,0.371828
350994,3,0.90579
350999,3,0.018269
351000,2,0.969338
351013,2,0.263025
351015,1,0.914541
351016,2,0.688247
351026,2,0.84936
351029,4,0.193107
351032,2,0.825584
351037,1,0.062618
351047,1,0.530394
351050,3,0.002202
351051,3,0.926565
351052,2,0.960652
351058,2,0.451486
351060,5,0.380188
351061,1,0.335909
351064,2,0.633672
351066,3,0.661126
351069,2,0.723266
351071,4,0.540231
351072,3,0.835392
351074,2,0.494427
351084,2,0.039376
351087,5,0.800657
351089,2,0.45312
351094,4,0.787753
351097,2,0.845189
351098,2,0.982053
351100,2,0.999987
351102,2,0.9137
351105,2,0.775229
351123,2,0.636967
351128,1,0.063762
351130,3,0.973571
351143,3,0.014646
351144,3,0.567769
351148,3,0.00738
351161,4,0.874312
351162,1,0.590531
351164,3,0.862898
351166,2,0.999597
351168,2,0.996685
351170,3,0.067151
351171,3,0.486114
351175,1,0.036676
351177,2,0.999768
351181,3,0.030832
351183,3,0.708345
351188,5,0.911373
351192,3,0.601096
351194,2,0.205285
351195,2,0.031938
351197,5,0.929598
351204,4,0.940979
351206,3,0.548232
351211,3,0.925582
351219,4,0.99998
351223,2,0.336654
351237,3,0.162829
351243,2,0.881208
351251,2,0.81988
351261,2,0.453984
351262,1,0.540229
351266,1,0.054441
351270,2,0.216966
351271,2,0.685558
351275,2,0.96585
351282,3,0.243522
351285,2,0.697225
351296,2,0.075565
351302,3,0.411669
351303,2,0.209113
351308,2,0.381067
351311,2,0.999997
351317,1,0.55678
351319,2,0.665522
351324,3,0.450373
351328,2,0.160077
351329,2,0.971138
351332,3,0.40923
351333,2,0.992549
351339,1,0.709729
351344,3,0.036141
351345,2,0.956315
351353,2,0.311777
351358,2,0.91622
351360,3,0.348306
351363,2,0.686049
351374,2,0.951803
351375,4,0.988283
351376,4,0.866953
351378,3,0.242176
351382,3,0.103749
351384,3,0.989656
351389,1,0.069944
351400,2,0.959817
351402,2,0.374245
351404,4,0.643548
351420,2,0.149019
351421,3,0.567376
351424,1,0.563838
351431,2,0.303886
351436,2,0.649771
351438,2,0.371423
351442,2,0.72643
351443,2,0.002643
351446,2,0.400666
351450,3,0.932022
351457,2,0.499747
351473,2,0.216714
351481,3,0.572896
351482,4,1.3e-05
351488,2,0.990381
351490,3,0.924771
351507,3,0.134514
351508,4,0.287125
351511,3,0.092296
351517,2,0.229843
351519,4,0.716071
351521,3,0.683771
351523,2,0.553971
351533,3,0.411909
351536,2,0.818652
351539,2,0.833961
351542,2,0.898692
351555,2,0.672
351556,3,0.854802
351557,3,0.000807
351558,2,0.155218
351562,3,0.672309
351563,2,7e-05
351564,2,0.746971
351566,2,0.165778
351567,3,0.000988
351568,2,0.003506
351570,2,0.762855
351571,5,0.327881
351575,3,0.613608
351587,4,0.071376
351599,2,0.988234
351605,3,0.362967
351610,3,0.544097
351614,3,0.045149
351615,2,0.455674
351620,2,0.613001
351621,1,0.034131
351630,2,0.99634
351632,3,0.999497
351636,2,0.985625
351644,2,0.594603
351645,4,0.845081
351648,4,0.395666
351650,3,0.707513
351655,2,0.058213
351668,2,0.931188
351671,2,0.98863
351672,2,0.0388
351673,3,0.653163
351679,2,0.795187
351699,4,0.432992
351700,4,0.013294
351722,3,0.162322
351723,3,0.339607
351736,4,0.362161
351737,3,0.805122
351741,1,0.066471
351756,2,0.996216
351761,2,0.886508
351776,2,0.469217
351783,3,0.985767
351784,4,0.029929
351795,2,0.148101
351797,2,0.668848
351802,1,0.996989
351814,3,0.177866
351818,4,0.988943
351821,2,0.841323
351825,4,0.574697
351831,1,0.919074
351846,3,0.360773
351854,2,0.678048
351857,2,0.867953
351860,2,0.884758
351864,3,0.996746
351873,2,0.097886
351876,2,0.477434
351880,3,0.959892
351888,5,0.098526
351899,2,0.705192
351914,3,0.980132
351916,2,0.081325
351918,4,0.043089
351919,2,0.075322
351929,2,0.736621
351930,2,0.95864
351938,3,0.373762
351945,2,0.115293
351946,2,0.674365
351950,2,0.985512
351954,2,0.059301
351962,3,0.019144
351973,2,0.004976
351975,2,0.066372
351979,2,0.247683
351981,1,0.999371
351982,2,0.839438
351988,2,0.919945
351991,2,0.092981
352006,2,0.404034
352008,5,0.995085
352010,3,0.992263
352013,2,0.359286
352017,5,0.831195
352028,3,0.768198
352030,3,0.493581
352035,3,0.743158
352040,2,0.340212
352044,3,0.411972
352060,2,0.481938
352073,1,0.014423
352086,4,0.690191
352087,3,0.810973
352088,2,0.236705
352095,3,0.025862
352100,2,0.001005
352102,2,0.426583
352108,2,0.898861
352109,3,0.163995
352116,2,0.980742
352125,3,0.872694
352126,2,0.547401
352129,3,0.389418
352133,2,0.352856
352138,2,0.223239
352145,2,0.986178
352148,3,0.004441
352150,3,0.833863
352161,3,0.105604
352162,3,0.344098
352170,2,0.998594
352174,2,0.029998
352177,4,0.402651
352178,3,0.544241
352188,4,0.486897
352190,4,0.133675
352198,2,0.511086
352202,3,0.629804
352208,3,0.999159
352210,3,0.997409
352218,3,0.984427
352224,1,0.97084
352226,3,0.166738
352229,3,0.99985
352235,2,0.001287
352246,2,0.359121
352253,1,0.029565
352254,3,0.122015
352261,2,0.336978
352264,1,0.006169
352267,4,0.043871
352270,2,0.99512
352274,3,0.932291
352276,2,0.926765
352281,2,0.063619
352285,2,0.806016
352299,2,0.371795
352303,2,0.636642
352307,5,0.33297
352308,2,0.526195
352309,3,0.882695
352312,6,0.678934
352320,2,0.124807
352322,2,0.943909
352328,4,0.402097
352329,4,0.621063
352330,3,0.326502
352333,3,0.010604
352347,1,0.712061
352348,5,0.092078
352351,4,0.999349
352354,2,0.024219
352356,2,0.899699
352361,2,0.894844
352371,1,0.228954
352374,1,0.704189
352375,2,0.761656
352379,2,0.390047
352380,2,0.969066
352388,3,0.658437
352392,3,0.490446
352395,4,0.537599
352396,2,0.117417
352397,3,0.925619
352398,2,0.548062
352402,2,0.390417
352424,3,0.001059
352428,5,0.94821
352429,3,0.432322
352439,4,0.452189
352446,3,0.50981
352453,4,0.473
352457,4,0.614817
352458,2,0.719372
352463,4,0.515459
352470,3,0.353931
352473,2,0.768519
352476,4,0.149757
352478,2,0.943218
352479,3,0.805949
352484,2,0.566506
352485,2,0.485667
352489,3,0.205454
352499,3,0.842147
352501,3,0.431308
352505,2,0.983128
352514,2,0.640381
352515,2,0.785591
352519,2,0.193178
352521,2,0.533986
352529,3,0.626725
352539,3,0.766886
352541,2,0.394508
352545,3,0.182334
352547,2,0.246784
352553,3,0.717142
352555,2,0.981168
352556,2,0.720672
352564,2,0.438748
352572,3,0.52683
352578,3,0.808715
352587,4,0.110946
352592,3,0.584124
352599,2,0.656434
352604,5,0.718412
352606,4,0.627914
352607,2,0.82042
352608,3,0.085644
352609,3,0.594621
352613,2,0.095182
352616,3,0.337444
352621,2,0.176884
352626,2,0.625662
352652,2,0.441874
352657,3,0.601644
352658,3,0.490365
352667,2,0.777685
352677,3,0.779659
352687,2,0.494228
352692,2,0.459138
352703,3,0.494188
352712,3,0.296838
352715,3,0.50459
352717,2,0.491842
352718,3,0.779604
352719,1,0.356069
352730,4,0.145024
352734,3,0.078711
352735,3,0.476326
352736,4,0.430492
352741,3,0.545274
352742,2,0.414533
352750,2,0.438286
352755,5,0.534888
352761,5,0.428409
352774,2,0.347122
352776,2,0.397715
352785,2,0.375869
352788,3,0.604937
352789,4,0.478433
352791,3,0.505538
352793,2,0.475676
352810,2,0.659815
352811,2,0.485139
352813,2,0.538755
352820,2,0.613643
352825,3,0.719698
352827,2,0.588222
352828,4,0.16408
352830,3,0.615978
352839,3,0.582557
352847,3,0.558556
352848,1,0.600855
352864,2,0.467455
352871,3,0.405801
352875,3,0.40803
352877,3,0.518963
352879,2,0.509271
352897,2,0.459089
352898,3,0.644997
352899,3,0.499982
352900,4,0.501869
352910,2,0.515441
352912,3,0.566938
352915,3,0.642664
352916,2,0.337974
352921,2,0.435114
352934,2,0.616965
352942,2,0.524972
352949,2,0.483632
352950,5,0.37975
352956,2,0.506521
352959,3,0.51794
352960,2,0.58096
352979,2,0.404638
352985,3,0.399809
352991,2,0.506175
352992,3,0.400942
352997,2,0.433388
353002,3,0.502415
353004,3,0.583364
353009,2,0.853236
353025,3,0.496219
353037,3,0.453542
353046,2,0.556846
353047,3,0.412911
353055,2,0.500298
353061,2,0.865972
353063,3,0.850666
353070,4,0.303346
353072,2,0.065366
353079,2,0.999999
353082,3,0.448886
353085,3,0.53756
353086,4,0.389376
353113,2,0.511645
353115,2,0.475172
353117,2,0.995367
353126,4,0.583941
353127,2,0.6471
353132,3,0.274689
353148,2,0.909383
353153,2,0.079681
353161,2,0.109547
353176,2,0.998508
353180,2,0.954803
353181,3,0.08724
353194,1,0.734059
353198,5,0.090641
353204,5,0.883599
353210,3,0.938262
353229,2,0.04501
353233,5,0.978601
353235,3,0.71598
353239,2,0.927159
353241,3,0.120938
353247,2,0.601146
353258,3,0.072465
353263,3,0.531988
353264,3,0.425866
353269,2,0.998605
353272,4,0.137918
353273,1,0.839586
353274,2,0.027825
353279,4,0.40633
353285,1,0.654231
353294,1,0.728537
353298,1,0.847013
353299,3,0.896936
353301,2,0.739539
353310,3,0.980111
353314,3,0.0371
353323,2,0.242101
353326,1,0.979031
353331,2,0.705688
353332,1,0.951598
353335,3,0.334911
353344,3,0.966194
353351,2,0.799594
353352,2,0.039826
353358,2,0.724356
353359,1,0.637486
353363,2,0.125376
353365,3,0.232887
353368,5,0.319272
353373,2,0.665511
353378,2,0.456153
353381,3,0.99849
353385,2,0.217544
353387,3,0.005982
353390,2,0.982284
353392,2,0.659673
353394,3,0.968677
353395,3,0.516617
353399,3,0.457389
353402,2,0.839253
353416,2,0.943103
353423,2,0.899903
353428,3,0.840415
353434,2,0.980567
353435,2,0.638036
353436,1,0.010961
353444,3,0.121721
353445,4,0.674195
353448,2,0.67058
353451,2,0.997492
353455,3,0.999327
353470,3,0.27624
353472,2,0.32006
353478,3,0.70675
353480,3,0.564857
353482,2,0.99877
353493,5,0.011386
353494,2,0.102923
353498,2,0.405893
353501,2,0.076792
353502,3,0.779722
353506,2,0.956369
353507,2,0.299238
353510,2,0.878656
353512,1,0.996189
353513,2,0.218264
353517,3,0.307422
353521,5,0.16653
353524,3,0.09514
353527,3,0.964411
353530,3,0.407042
353533,2,0.609891
353543,1,0.965124
353544,3,0.013907
353547,1,0.490671
353548,2,0.322541
353557,2,0.992786
353558,2,0.648647
353563,3,0.632469
353567,3,0.536477
353568,1,0.444449
353569,2,0.809951
353580,2,0.787454
353581,2,0.757764
353588,3,0.596749
353599,4,0.960653
353607,2,0.854928
353611,2,0.775328
353613,3,0.595172
353614,3,0.689074
353619,5,0.094841
353620,2,0.563157
353631,2,0.917248
353632,2,0.998203
353635,5,0.00236
353637,2,0.107768
353645,3,0.847482
353646,3,0.005481
353650,2,0.105778
353655,4,0.649002
353664,2,0.227944
353665,2,0.149889
353687,2,0.986304
353688,2,0.089031
353689,2,0.996761
353700,2,0.29659
353701,3,0.966366
353704,3,0.735728
353711,2,0.077693
353719,2,0.895847
353723,2,0.168252
353726,2,0.360923
353732,3,0.338592
353738,3,0.734496
353740,2,0.158781
353742,3,0.881851
353750,4,0.748899
353751,2,0.866632
353757,1,0.027775
353758,3,0.025746
353759,4,0.068349
353763,3,0.487363
353767,4,0.982621
353774,2,0.515692
353776,3,0.563262
353777,3,0.853587
353781,2,0.286417
353811,2,0.945478
353812,2,0.386107
353813,2,0.047072
353820,2,0.022534
353821,3,0.144967
353822,3,0.852542
353827,4,0.024752
353833,4,0.968912
353840,3,0.540168
353845,2,0.387061
353851,2,0.859995
353854,2,0.825566
353855,2,0.504143
353863,1,0.312708
353872,3,0.466314
353878,1,0.680249
353879,3,0.999163
353880,3,0.912846
353887,2,0.034
353890,2,0.998699
353892,3,0.015997
353900,5,0.600095
353910,2,0.951268
353917,3,0.838049
353918,3,0.985631
353923,4,0.261661
353930,2,0.455272
353932,4,0.017386
353937,4,0.999948
353940,2,0.652421
353942,3,0.202144
353945,2,0.527842
353949,2,0.112769
353951,4,0.794907
353953,3,0.553294
353956,2,0.461847
353957,2,0.717001
353958,1,0.189504
353967,4,0.399747
353970,2,0.984684
353973,2,0.763624
353974,3,0.832584
353976,4,0.08388
353979,2,0.027493
353981,4,0.975698
353985,2,0.115963
353988,3,0.799284
354000,5,0.363107
354001,3,0.167937
354009,3,0.899417
354012,3,0.152173
354024,4,0.700878
354027,2,0.748498
354029,1,0.75024
354030,3,0.091067
354033,3,0.005206
354038,2,0.570351
354040,1,0.296222
354046,1,0.933674
354048,2,0.029754
354053,3,0.423075
354059,2,0.790172
354060,3,0.23295
354064,2,0.001792
354066,3,0.450905
354067,2,0.005318
354073,2,0.474511
354074,2,0.102024
354075,2,0.003951
354080,1,0.307763
354091,2,0.758973
354098,2,0.515512
354107,2,0.825299
354109,3,0.228752
354113,3,0.399082
354125,3,0.080301
354126,2,0.242957
354138,1,0.155729
354155,2,0.328053
354162,1,0.025092
354169,2,0.158422
354182,2,0.245869
354187,3,0.93994
354195,3,0.033143
354198,4,0.001297
354213,3,0.992426
354217,3,0.642135
354222,5,0.139191
354233,2,0.28547
354234,2,0.317905
354241,2,0.120838
354244,2,0.935468
354250,2,0.493772
354251,3,0.060179
354256,3,0.111686
354267,2,0.877434
354268,2,0.060884
354271,1,0.38584
354272,3,0.28278
354275,3,0.672831
354278,2,0.991485
354279,3,0.041765
354284,2,0.611546
354285,2,0.992012
354291,2,0.441352
354297,4,0.03852
354302,1,0.006164
354303,3,0.999274
354313,2,0.999068
354316,4,0.077265
354321,3,0.924932
354323,4,0.22875
354338,2,0.663952
354339,3,0.000163
354343,2,0.220334
354352,2,0.484495
354354,2,0.358904
354360,2,0.449323
354366,2,0.875111
354368,3,3.4e-05
354371,2,0.970217
354382,1,0.469586
354383,3,0.684061
354384,2,0.573749
354391,3,0.019361
354394,3,0.046245
354401,2,0.685648
354403,2,0.965299
354411,3,0.97987
354424,2,0.57631
354425,1,0.759989
354431,3,0.737575
354444,2,0.071876
354449,1,0.849244
354451,2,0.002158
354457,2,0.968376
354461,1,0.014216
354479,2,0.119692
354495,3,0.648433
354506,1,0.419883
354508,2,0.401193
354512,4,0.299074
354515,2,0.397901
354521,3,0.694856
354527,3,0.856559
354533,2,0.187396
354534,2,0.89803
354536,2,0.962146
354537,3,0.240275
354549,2,0.511835
354551,2,0.492064
354552,2,0.289326
354557,3,0.31173
354558,4,0.698288
354574,2,0.476689
354582,3,0.234081
354586,3,0.172654
354593,3,0.811116
354603,4,0.706702
354604,2,0.603685
354615,3,0.833852
354617,3,0.724004
354619,2,0.89754
354622,3,0.342684
354625,3,0.284753
354626,2,0.918508
354634,5,0.575364
354636,2,0.656222
354644,3,0.350549
354645,2,0.550627
354647,4,0.4675
354648,3,0.987688
354656,2,0.950695
354657,3,0.444199
354661,2,0.68867
354664,3,0.333056
354676,2,0.166894
354677,4,0.358129
354678,4,0.582183
354679,3,0.637933
354680,3,0.592048
354683,3,0.26078
354695,2,0.753243
354700,3,0.479013
354705,2,0.276885
354712,2,0.469625
354713,2,0.888684
354715,4,0.147802
354718,3,0.626602
354719,2,0.628053
354720,3,0.550883
354730,4,0.141343
354742,3,0.432125
354750,3,0.358946
354752,5,0.395964
354759,2,0.394101
354763,3,0.417686
354774,3,0.82719
354785,3,0.526112
354791,2,0.45879
354796,2,0.439473
354799,3,0.437825
354800,3,0.788363
354807,3,0.255183
354810,2,0.505807
354819,3,0.770488
354827,2,0.487356
354829,4,0.727742
354830,5,0.68258
354840,2,0.316715
354843,2,0.416612
354844,2,0.577722
354851,3,0.565941
354854,3,0.615218
354856,3,0.810462
354864,3,0.369236
354866,2,0.481306
354869,3,0.713413
354875,2,0.361092
354878,2,0.484338
354881,2,0.741783
354884,3,0.490017
354893,2,0.721309
354895,3,0.334893
354899,5,0.555076
354900,3,0.368175
354902,3,0.316729
354903,2,0.314592
354906,3,0.737093
354909,3,0.425676
354911,3,0.805138
354919,4,0.806384
354922,3,0.412328
354933,3,0.588742
354965,2,0.586735
354983,2,0.470903
354984,2,0.312414
354985,2,0.42324
354990,2,0.768773
355011,4,0.555323
355014,3,0.288966
355020,3,0.943634
355027,3,0.436436
355031,2,0.471546
355033,2,0.459368
355045,4,0.424792
355054,3,0.519036
355055,3,0.394601
355078,2,0.425606
355083,3,0.200274
355085,3,0.514878
355097,3,0.544988
355101,2,0.260115
355102,2,0.45062
355104,3,0.503846
355106,3,0.450489
355111,2,0.542399
355119,3,0.534501
355126,4,0.524616
355131,3,0.442924
355132,4,0.375037
355134,2,0.533091
355135,3,0.510103
355136,3,0.582284
355142,3,0.479445
355147,4,0.542381
355148,2,0.526835
355155,3,0.463292
355159,3,0.462838
355163,3,0.500279
355177,1,0.159952
355185,3,0.011282
355194,3,0.940428
355196,3,0.999437
355207,2,0.297163
