user_id,age,is_male
184768,3,0.761887
184771,2,0.921823
184783,2,0.436561
184785,4,0.859769
184786,2,0.939689
184794,4,0.047331
184799,2,0.662848
184801,2,0.781762
184818,3,0.153281
184825,2,0.900128
184836,2,0.555095
184837,1,0.436394
184841,2,0.019407
184843,2,0.227699
184844,2,0.770814
184845,2,0.52646
184852,4,0.053799
184853,2,0.310491
184854,2,0.188778
184857,1,0.500053
184867,3,0.418908
184868,2,0.983845
184875,2,0.567435
184879,2,0.109266
184880,2,0.971267
184882,3,0.965449
184887,2,0.223483
184893,2,0.265326
184900,3,0.677592
184907,3,0.37456
184908,5,0.056632
184917,3,0.400078
184925,4,0.604533
184927,2,0.072851
184929,3,0.120252
184930,4,0.237433
184936,4,0.965631
184943,2,0.906983
184944,1,0.747258
184945,1,0.143752
184952,2,0.752078
184954,2,0.703811
184958,3,0.394348
184966,2,0.741762
184969,2,0.274765
184972,2,0.997015
184974,2,0.445443
184978,3,0.272928
184979,4,0.998907
184984,1,0.973189
184985,2,0.431017
184988,2,0.514075
184994,2,0.991912
184995,3,0.850487
184996,3,0.449071
185001,3,0.787437
185007,5,0.011108
185008,2,0.153357
185016,3,0.361441
185017,2,0.917754
185018,3,0.089403
185019,2,0.990261
185027,2,0.69559
185028,3,0.176856
185044,4,0.212308
185051,3,0.588827
185052,3,0.621271
185053,2,0.151267
185060,2,0.616537
185068,3,0.601089
185076,4,0.704487
185078,2,0.97891
185081,1,0.061147
185082,5,0.084111
185084,4,0.004773
185085,3,0.844513
185091,2,0.101931
185097,2,0.405141
185099,2,0.264127
185113,2,0.376544
185131,3,0.505485
185134,3,0.64964
185137,2,0.868657
185145,2,0.981331
185149,2,0.886621
185151,3,0.184956
185152,1,0.712707
185155,3,0.999119
185162,4,0.728847
185169,3,0.915874
185173,2,0.823996
185175,3,0.462502
185176,2,0.380122
185178,2,0.040234
185180,3,0.782069
185186,3,0.585138
185189,2,0.261544
185194,5,0.999485
185195,3,0.000237
185198,1,0.912709
185206,4,0.185213
185209,1,0.967845
185214,1,0.966144
185222,2,0.618219
185226,2,0.006275
185235,3,0.86863
185242,3,0.988173
185244,4,0.657766
185245,2,0.197609
185247,2,0.042933
185251,3,0.74823
185260,3,0.793175
185263,3,0.764428
185268,2,0.004025
185274,2,0.641579
185279,3,0.901255
185282,3,0.139708
185297,4,0.911271
185298,2,0.517838
185305,3,0.877369
185306,3,0.067562
185307,3,0.460149
185313,2,0.603029
185319,3,0.728815
185325,3,0.997218
185329,2,0.928091
185331,2,0.723562
185332,2,0.26557
185336,2,0.949889
185339,3,0.943555
185342,1,0.606654
185344,2,0.002869
185345,2,0.281617
185351,2,0.981183
185353,4,0.836827
185359,4,0.076507
185363,1,0.797241
185367,1,0.573525
185368,6,0.207086
185370,2,0.994241
185375,2,0.62618
185381,4,0.019314
185390,6,0.789816
185391,2,0.968981
185400,4,0.979104
185401,2,0.995546
185405,1,0.714373
185412,2,0.511493
185414,2,0.981602
185416,2,0.245927
185421,2,0.99781
185425,3,0.245959
185426,2,0.495774
185428,2,0.659921
185429,1,0.158885
185437,4,0.094756
185440,2,0.322692
185441,3,0.174052
185442,2,0.942445
185443,1,0.666645
185450,2,0.238737
185453,2,0.718791
185468,2,0.131037
185475,3,0.967587
185482,4,0.371206
185483,3,0.010632
185488,4,0.412038
185499,2,0.550469
185511,2,0.199644
185520,4,0.046557
185523,4,0.995247
185529,2,0.369923
185535,3,0.36888
185554,2,0.873477
185556,3,0.700365
185559,2,0.930204
185561,2,0.483829
185565,2,0.446435
185570,1,0.105208
185584,3,0.143594
185588,2,0.776765
185593,2,0.936902
185595,3,0.164357
185597,3,0.011989
185606,2,0.068681
185608,2,0.090698
185610,3,0.299674
185623,3,0.146851
185631,2,0.942335
185633,2,0.687607
185639,2,0.76696
185645,3,0.818561
185649,3,0.652925
185658,4,0.035247
185665,2,0.271426
185672,2,0.583247
185675,3,0.32868
185679,2,0.133404
185680,2,0.79273
185683,2,0.204621
185687,2,0.308464
185689,2,0.325976
185692,2,0.722916
185696,3,0.995319
185697,2,0.090366
185714,3,0.048726
185718,4,0.989517
185726,3,0.517495
185727,2,0.2397
185743,3,0.958333
185744,2,0.133289
185747,1,0.204047
185753,3,0.985768
185755,3,0.162296
185759,4,0.563476
185766,2,0.997314
185767,1,0.934058
185768,2,0.896653
185771,3,0.999957
185775,2,0.723494
185776,2,0.252231
185777,5,0.296499
185782,3,0.805365
185791,3,0.143383
185796,2,0.996413
185802,2,0.990962
185832,2,0.428685
185833,2,0.950914
185844,2,0.913376
185848,2,0.993487
185850,2,0.979182
185851,2,0.82726
185854,2,0.045943
185861,3,0.88517
185868,3,0.129822
185877,2,0.939683
185878,1,0.917581
185885,2,0.241988
185894,2,0.583997
185898,3,0.031517
185899,3,0.750679
185909,1,0.16608
185910,3,0.281019
185914,2,0.956891
185944,3,0.235035
185955,3,0.904431
185957,5,0.154715
185958,1,0.434367
185961,2,0.993975
185965,2,0.480067
185966,1,0.21484
185976,2,0.962957
185981,3,0.198831
185988,2,0.49095
185993,2,0.109567
185998,4,0.362687
186025,4,0.652472
186029,3,0.0672
186038,3,0.402904
186042,3,0.297935
186062,3,0.641601
186066,2,0.690584
186069,3,0.857578
186071,3,0.318023
186073,2,0.920942
186083,2,0.998565
186086,2,0.949752
186094,4,0.973004
186103,3,0.493524
186105,2,0.913663
186109,3,0.426752
186119,4,0.983096
186124,4,0.649013
186125,2,0.29251
186132,2,0.61925
186135,2,0.593967
186137,2,0.472433
186166,3,0.410173
186168,4,0.23326
186172,2,0.372216
186173,3,0.928543
186175,3,0.317635
186182,2,0.271965
186183,2,0.521873
186189,2,0.167589
186198,3,0.924186
186200,2,0.867217
186218,4,0.698814
186227,2,0.428445
186229,3,0.456378
186232,2,0.33224
186239,3,0.040442
186241,2,0.209108
186248,2,0.854673
186249,3,0.204836
186253,2,0.63505
186255,3,0.489145
186256,2,0.797578
186263,2,0.86434
186264,3,0.499866
186266,3,0.509962
186267,3,0.251249
186270,3,0.814548
186272,2,0.793766
186277,3,0.721705
186279,1,0.470417
186280,1,0.637982
186283,5,0.553097
186286,2,0.752501
186297,4,0.196128
186303,2,0.220077
186305,1,0.600274
186310,2,0.309739
186311,2,0.611564
186315,2,0.868812
186320,3,0.322495
186325,4,0.61744
186331,2,0.619212
186334,3,0.52864
186337,4,0.780651
186341,3,0.539976
186345,4,0.009856
186356,3,0.517883
186377,3,0.796751
186379,2,0.760307
186380,4,0.582345
186385,2,0.172998
186388,2,0.660289
186395,3,0.482381
186404,3,0.890591
186420,3,0.585311
186422,1,0.315653
186424,3,0.50941
186433,2,0.396795
186444,3,0.45422
186446,2,0.529757
186450,3,0.5616
186452,3,0.286631
186456,2,0.989533
186458,1,0.318502
186488,3,0.495235
186505,2,0.458995
186521,2,0.693949
186523,3,0.483746
186530,3,0.681675
186531,2,0.211361
186540,3,0.405986
186552,3,0.329452
186553,3,0.389481
186559,3,0.665148
186562,3,0.60479
186565,2,0.360972
186567,2,0.459906
186569,5,0.540918
186573,2,0.692749
186574,3,0.201624
186581,2,0.26824
186603,3,0.232263
186607,3,0.852444
186611,3,0.419104
186622,3,0.913028
186623,1,0.277707
186628,2,0.649527
186632,3,0.429368
186635,3,0.662485
186639,3,0.7491
186645,2,0.702808
186652,2,0.785293
186660,3,0.59267
186661,3,0.74083
186663,2,0.440203
186667,3,0.459804
186668,3,0.564914
186671,3,0.580971
186683,3,0.573758
186684,4,0.498807
186694,3,0.502405
186698,3,0.567398
186709,2,0.567164
186714,3,0.570406
186730,3,0.42033
186732,2,0.475236
186733,3,0.600955
186736,3,0.463056
186744,2,0.481744
186745,3,0.531951
186747,2,0.437191
186750,3,0.585304
186751,3,0.381717
186762,3,0.515004
186766,2,0.633331
186767,2,0.490459
186771,3,0.567599
186775,3,0.614564
186777,3,0.402004
186784,2,0.49834
186786,2,0.410831
186799,2,0.987656
186814,2,0.259305
186815,2,0.999836
186824,3,0.341633
186825,3,0.931076
186827,2,0.42986
186829,3,0.092376
186831,3,0.981028
186837,3,0.745516
186839,2,0.467939
186847,4,0.006244
186854,2,0.595033
186856,2,0.993055
186860,2,0.013823
186863,4,0.998767
186864,2,0.99535
186865,5,0.534085
186871,1,0.871688
186901,4,0.002153
186904,2,0.989963
186906,2,0.305353
186913,5,0.026941
186914,2,0.970039
186918,2,0.910867
186923,3,0.961325
186929,3,0.4315
186938,2,0.959108
186940,2,0.825028
186945,2,0.929993
186947,2,0.358682
186953,2,0.443252
186962,1,0.146934
186968,4,0.998791
186976,3,0.567919
186980,2,0.165986
186990,2,0.57436
186994,3,0.533086
186995,2,0.766759
187000,3,0.133519
187003,3,0.969392
187004,3,0.978949
187011,2,0.380459
187014,3,0.768368
187023,3,0.980958
187027,2,0.223737
187031,2,0.629488
187039,2,0.226417
187042,2,0.932402
187045,3,0.416544
187047,5,0.189628
187058,3,0.838209
187062,5,0.252554
187071,2,0.08811
187075,1,0.233234
187082,3,0.80341
187083,2,0.250979
187085,2,0.560706
187087,2,0.688936
187094,2,0.999321
187096,3,0.979646
187104,3,0.944207
187105,3,0.993548
187110,4,0.848538
187125,4,0.626172
187126,2,0.763704
187133,1,0.39499
187134,2,0.692613
187135,2,0.582061
187137,3,0.820128
187149,4,0.781733
187151,2,0.733248
187152,2,0.129484
187155,4,0.914706
187160,3,0.000452
187165,3,0.363834
187170,3,0.149568
187172,1,0.106753
187175,1,0.792005
187178,1,0.60111
187179,2,0.588099
187185,2,0.81036
187188,1,0.003665
187189,1,0.455499
187196,1,0.945152
187202,3,0.663642
187206,2,0.914019
187210,2,0.02541
187216,2,0.999188
187228,3,0.796035
187230,1,0.782386
187243,3,0.030481
187247,3,0.834953
187250,3,0.281834
187251,3,0.932326
187252,4,0.242493
187253,2,0.116241
187254,2,0.682703
187263,2,0.512371
187264,4,0.976699
187273,3,0.227445
187279,2,0.321728
187280,1,0.055667
187286,2,0.880951
187296,3,0.390334
187298,3,0.448434
187301,2,0.383709
187305,3,0.133649
187309,2,0.463321
187310,4,0.755463
187315,3,0.966547
187318,2,0.634555
187330,2,0.69104
187336,3,0.923951
187358,3,0.99988
187364,2,0.848603
187370,2,0.028816
187376,2,0.837939
187377,5,0.846306
187381,4,0.352964
187385,3,0.953343
187387,2,0.390219
187388,1,0.092437
187391,4,0.997115
187393,3,0.947815
187397,3,0.614558
187400,1,0.955991
187401,2,0.828896
187420,2,0.383586
187421,2,0.98669
187422,1,0.675745
187431,1,0.511342
187436,5,0.910987
187437,1,0.010997
187440,3,0.578392
187441,2,0.870506
187442,4,0.064058
187449,3,0.681451
187452,2,0.435687
187453,5,0.281433
187455,3,0.897944
187464,2,0.207376
187469,2,0.858516
187481,3,0.495507
187493,3,0.584089
187497,4,0.172833
187512,2,0.092336
187515,3,0.223508
187516,3,0.937895
187519,5,0.355129
187523,2,0.239721
187528,4,0.073173
187529,2,0.795057
187534,2,0.878009
187539,4,0.911224
187547,1,0.972512
187566,3,0.52759
187577,5,0.329549
187579,4,0.729395
187583,2,0.401374
187587,2,0.197919
187589,2,0.427526
187602,5,0.014688
187609,3,0.852539
187613,4,0.732215
187630,3,0.602444
187632,2,0.54612
187640,3,0.034035
187644,2,0.997237
187646,3,0.903568
187651,2,0.881113
187658,2,0.616641
187670,2,0.665834
187682,2,0.351972
187686,5,0.827749
187702,3,0.648707
187703,4,0.098509
187712,3,0.861148
187726,2,0.717445
187728,2,0.831185
187729,3,0.229065
187731,2,0.957777
187735,2,0.445164
187751,2,0.032058
187754,3,0.96861
187756,2,0.002912
187765,3,0.978875
187771,1,0.891753
187774,2,0.860763
187775,3,0.952852
187780,3,0.945094
187783,2,0.498872
187789,2,0.995888
187798,3,0.151053
187802,2,0.854703
187817,3,0.020149
187837,2,0.087505
187838,3,0.642221
187841,3,0.028344
187848,5,0.269644
187854,2,0.429128
187855,2,0.20612
187859,4,0.999931
187862,2,0.627727
187864,2,0.420459
187867,2,0.262334
187871,2,0.145444
187895,3,0.142457
187898,4,0.296787
187912,2,0.685299
187914,2,0.223213
187931,2,0.891463
187937,2,0.956669
187945,1,0.017412
187948,2,0.033923
187952,2,0.920075
187955,2,0.864994
187963,2,0.636703
187966,2,0.599465
187967,4,0.626105
187968,1,0.463412
187972,1,0.98292
187981,2,0.248445
187982,2,0.058624
187990,1,0.567986
187994,2,0.199518
187999,3,0.798272
188000,2,0.745056
188006,3,0.897153
188008,2,0.740356
188012,2,0.984826
188025,1,0.298766
188030,1,0.137324
188033,4,0.526002
188035,1,0.798053
188037,3,0.939683
188039,2,0.991444
188062,3,0.445299
188067,3,0.896458
188071,2,0.962774
188075,2,0.977744
188085,4,0.230662
188087,3,0.72712
188090,3,0.217331
188097,2,0.68823
188103,3,0.342206
188104,3,0.010444
188110,2,0.393371
188120,3,0.427232
188121,3,0.099696
188122,2,0.221446
188123,4,0.412388
188125,2,0.439643
188138,4,0.260237
188145,2,0.629397
188150,2,0.381515
188151,2,0.170897
188155,2,0.83195
188158,4,0.286123
188164,3,0.527499
188175,2,0.607945
188178,3,0.621377
188192,3,0.283574
188209,3,0.346655
188213,3,0.189001
188228,2,0.416312
188230,3,0.876734
188237,4,0.792997
188247,4,0.517378
188248,2,0.244385
188255,2,0.231043
188257,3,0.683106
188259,4,0.716042
188263,2,0.648488
188273,2,0.422105
188277,3,0.187043
188283,3,0.257079
188284,3,0.566501
188286,3,0.367473
188292,2,0.807579
188299,3,0.324882
188304,3,0.765432
188320,3,0.214948
188333,3,0.710528
188338,2,0.265273
188343,1,0.743344
188348,1,0.159459
188350,3,0.519883
188352,2,0.752748
188353,2,0.670944
188359,2,0.881479
188361,2,0.334991
188364,3,0.743101
188368,2,0.780354
188372,3,0.682194
188380,2,0.430109
188381,1,0.595968
188385,4,0.615671
188393,4,0.592216
188396,3,0.819019
188398,2,0.566986
188400,2,0.340218
188404,3,0.630298
188414,3,0.229274
188415,5,0.55217
188421,5,0.127837
188424,3,0.569553
188429,5,0.291458
188435,2,0.957118
188437,3,0.701193
188445,2,0.02689
188451,2,0.566618
188459,4,0.612561
188462,1,0.723849
188464,4,0.418601
188468,2,0.551965
188470,2,0.567915
188471,3,0.734643
188473,3,0.47865
188476,3,0.393648
188482,2,0.234227
188483,4,0.195429
188487,3,0.96634
188500,2,0.393793
188503,2,0.229891
188514,5,0.268383
188519,2,0.554307
188521,2,0.26511
188532,3,0.31102
188535,2,0.728658
188536,4,0.432525
188541,3,0.858713
188548,2,0.560214
188553,3,0.398952
188556,3,0.485767
188557,3,0.773802
188566,3,0.481041
188567,5,0.707057
188571,3,0.644879
188574,2,0.6523
188577,4,0.147007
188585,2,0.283785
188588,3,0.428627
188590,2,0.452216
188599,3,0.55991
188601,3,0.695229
188602,2,0.430749
188606,2,0.608829
188608,2,0.474392
188614,4,0.598816
188617,3,0.591546
188633,3,0.433524
188667,3,0.486571
188673,2,0.514731
188674,2,0.448115
188676,3,0.145879
188679,4,0.610573
188694,2,0.484508
188698,2,0.415633
188706,4,0.624758
188708,5,0.807396
188710,2,0.317423
188725,3,0.449095
188726,2,0.600879
188736,3,0.362663
188741,3,0.485389
188745,2,0.617217
188747,2,0.413289
188751,2,0.385914
188753,2,0.542288
188754,2,0.3895
188763,3,0.484662
188766,3,0.480226
188779,3,0.556824
188792,3,0.455325
188795,2,0.527281
188805,4,0.457489
188807,3,0.558277
188810,3,0.446459
188812,3,0.52582
188814,2,0.439506
188815,3,0.479629
188818,2,0.42301
188822,3,0.532826
188825,2,0.578959
188828,3,0.563103
188831,2,0.537176
188833,3,0.512499
188836,3,0.571611
188844,2,0.477958
188847,2,0.295984
188849,2,0.993597
188851,3,0.155821
188862,4,0.877297
188867,2,0.641487
188876,2,0.214921
188879,2,0.583201
188881,4,0.398421
188883,3,0.531248
188887,3,0.601787
188889,2,0.471529
188891,2,0.431068
188897,3,0.996914
188899,3,0.337064
188901,2,0.083865
188903,2,0.015498
188904,4,0.588763
188908,3,0.818654
188912,3,0.015874
188913,5,0.4748
188914,2,0.585814
188919,2,0.74448
188923,5,0.936271
188927,2,0.875737
188931,4,0.389534
188935,2,0.195613
188946,3,0.741301
188947,3,0.761913
188948,1,0.625313
188950,2,0.971842
188954,1,0.301825
188963,2,0.607198
188974,4,0.999774
188984,5,0.062635
188985,3,0.006012
189000,2,0.395688
189001,3,0.406393
189003,2,0.34305
189004,2,0.39735
189007,6,0.076443
189008,3,0.046918
189009,2,0.089027
189012,1,0.528729
189016,2,0.350387
189020,3,0.055235
189021,2,0.295006
189027,3,0.951239
189028,1,0.559942
189033,3,0.026718
189038,2,0.389077
189043,2,0.710337
189053,2,0.454405
189072,3,0.561109
189076,2,0.999867
189077,2,0.040953
189079,3,0.249788
189081,2,0.944512
189086,3,0.086406
189088,2,0.093691
189096,3,0.911763
189105,3,0.005896
189108,3,0.482773
189115,2,0.58341
189123,2,0.054406
189127,2,0.001294
189133,2,0.806476
189156,2,0.996504
189158,4,0.176709
189167,3,0.026748
189169,2,0.586038
189173,3,0.911621
189179,2,0.628163
189184,3,0.42951
189185,2,0.45156
189191,2,0.49669
189199,2,0.6593
189202,3,0.01323
189204,3,0.344209
189221,4,0.233303
189222,2,0.858764
189227,2,0.377053
189238,1,0.273468
189243,2,0.158685
189247,1,0.012519
189251,2,0.964876
189253,2,0.825024
189259,2,0.871302
189261,4,0.404009
189263,4,0.813293
189275,2,0.231825
189277,2,0.841629
189279,3,0.455382
189288,2,0.987842
189291,4,0.218994
189292,2,0.879921
189299,4,0.453987
189301,5,0.06596
189302,2,0.737705
189304,3,0.345906
189305,5,0.144419
189306,2,0.491882
189308,3,0.330063
189314,3,0.001508
189323,2,0.964217
189339,3,0.524281
189343,3,0.94012
189372,3,0.251981
189376,1,0.448018
189388,2,0.937063
189395,2,0.787463
189398,5,0.007847
189402,2,0.475032
189404,5,0.658315
189407,2,0.516715
189417,2,0.925724
189420,1,0.966262
189424,1,0.159335
189426,5,0.005909
189427,3,0.964393
189430,3,0.055016
189434,5,0.038916
189449,2,0.653696
189452,2,0.37404
189458,2,0.977777
189459,2,0.882193
189462,3,0.488124
189463,2,0.250508
189468,2,0.084496
189475,2,0.066456
189480,5,0.918641
189483,3,0.005485
189488,2,0.769879
189489,3,0.602175
189491,2,0.773725
189493,3,0.1708
189494,3,0.678273
189497,2,0.760675
189499,5,0.965484
189500,3,0.366521
189503,5,0.102746
189515,2,0.403521
189516,2,0.834891
189524,3,0.886308
189528,2,0.020706
189530,2,0.267758
189538,4,0.788695
189546,2,0.516329
189555,2,0.93439
189556,2,0.220787
189562,4,0.386178
189570,4,0.016247
189578,3,0.981274
189580,2,0.022466
189605,3,0.514108
189606,1,0.059994
189622,3,0.423992
189626,2,0.021991
189635,2,0.999261
189639,3,0.949825
189641,4,0.003205
189643,2,0.329857
189647,2,0.438576
189648,2,0.999961
189652,2,0.89267
189654,3,0.901904
189656,3,0.015566
189658,2,0.980599
189660,2,0.384535
189663,1,0.840091
189664,2,0.794122
189682,2,0.337703
189684,3,0.877255
189689,2,0.63008
189690,2,0.272107
189694,4,0.987643
189695,3,0.097585
189698,3,0.355615
189702,1,0.663016
189713,2,0.358394
189716,3,0.933503
189725,2,0.976176
189729,1,0.185574
189732,1,0.889071
189738,2,0.902603
189745,2,0.499524
189746,2,0.505555
189747,2,0.120133
189748,2,0.973323
189751,3,0.914389
189761,5,0.660824
189773,2,0.969864
189780,2,0.737851
189781,3,0.935284
189789,2,0.652071
189796,4,0.589644
189816,3,0.434882
189825,3,0.892372
189826,1,0.044063
189828,4,0.698807
189830,3,0.732377
189844,2,0.443597
189846,2,0.902752
189866,2,0.019604
189867,2,0.914366
189870,3,0.462735
189873,3,0.090419
189878,2,0.577674
189880,3,0.615229
189881,3,0.683183
189883,3,0.501678
189886,3,0.461673
189889,3,0.492517
189908,3,0.627838
189910,3,0.038838
189911,3,0.571368
189930,3,0.302179
189933,6,0.473892
189935,2,0.99796
189940,4,0.314462
189946,2,0.954496
189956,2,0.904194
189966,3,0.023114
189968,2,0.005741
189972,3,0.965969
189983,2,0.771591
189989,2,0.110678
189993,3,0.993853
189996,2,0.889342
189999,2,0.060116
190005,2,0.258725
190007,3,0.481193
190016,2,0.261938
190026,3,0.083612
190028,2,0.938783
190031,3,0.272436
190038,2,0.999497
190047,1,0.991543
190050,3,0.248991
190057,2,0.037006
190066,2,0.531085
190070,2,0.055338
190074,2,0.98589
190085,3,0.462106
190091,2,0.685515
190097,2,0.990213
190102,2,0.706221
190103,2,0.604297
190104,3,0.457421
190109,2,0.588733
190114,4,0.142412
190116,3,0.481574
190120,2,0.948635
190122,3,0.403266
190123,2,0.140349
190126,4,0.192425
190131,4,0.189533
190132,4,0.255533
190135,2,0.564398
190137,5,0.075896
190151,2,0.572398
190153,1,0.822363
190158,3,0.606539
190159,2,0.824716
190171,3,0.711822
190173,3,0.955945
190179,5,0.324411
190180,2,0.055509
190181,2,0.883637
190189,2,0.285956
190196,4,0.098793
190198,3,0.042561
190199,2,0.976028
190209,4,0.439796
190213,2,0.130429
190225,4,0.86882
190226,3,0.630801
190229,3,0.723597
190232,1,0.355801
190245,3,0.326307
190246,3,0.44625
190250,3,0.84752
190257,4,0.112782
190264,2,0.362479
190271,2,0.936342
190280,3,0.698733
190283,2,0.957044
190286,2,0.574306
190287,3,0.037464
190289,3,0.979967
190292,4,0.759334
190294,2,0.868799
190296,4,0.615144
190297,1,0.022877
190304,1,0.985111
190306,1,0.132885
190308,2,0.283599
190318,5,0.450292
190321,5,0.135752
190324,2,0.7245
190326,2,0.346639
190331,3,0.792953
190339,2,0.64794
190345,3,0.262742
190355,1,0.963922
190357,3,0.406549
190360,2,0.474264
190374,3,0.621419
190376,1,0.186335
190377,1,0.351923
190378,2,0.474549
190382,2,0.67854
190403,3,0.834122
190404,3,0.55634
190409,3,0.5773
190415,2,0.774215
190416,4,0.490459
190417,2,0.396394
190421,1,0.081301
190425,2,0.603362
190434,3,0.478889
190438,2,0.268425
190440,3,0.69262
190454,2,0.13853
190464,3,0.86254
190467,2,0.436918
190473,2,0.580693
190480,2,0.720419
190492,1,0.378551
190494,3,0.455907
190495,2,0.711885
190496,2,0.294267
190499,5,0.646382
190501,2,0.59892
190506,3,0.239307
190515,2,0.87741
190522,2,0.572444
190526,3,0.485423
190527,3,0.153393
190533,3,0.728106
190536,5,0.455593
190538,2,0.268425
190544,4,0.692297
190550,3,0.680781
190552,1,0.800629
190556,2,0.893013
190563,2,0.400924
190565,2,0.646618
190569,4,0.853075
190573,3,0.789002
190574,3,0.575534
190577,3,0.092662
190580,3,0.160815
190589,2,0.572716
190591,4,0.523561
190596,3,0.598618
190600,2,0.476187
190612,3,0.404162
190621,3,0.396729
190627,2,0.572506
190630,2,0.506343
190632,4,0.315073
190637,5,0.376229
190638,3,0.679752
190641,3,0.866595
190644,3,0.44499
190650,3,0.331613
190656,3,0.33858
190660,2,0.688392
190661,3,0.593455
190664,4,0.387945
190665,2,0.403166
190668,3,0.312367
190675,2,0.41868
190678,3,0.942469
190686,4,0.404967
190688,3,0.530577
190689,4,0.568345
190690,3,0.319003
190691,3,0.482226
190697,3,0.554412
190709,1,0.583217
190716,4,0.146387
190717,3,0.73761
190718,5,0.570511
190723,3,0.676392
190729,3,0.591355
190735,3,0.576771
190736,1,0.320277
190742,3,0.584633
190744,5,0.513391
190749,3,0.101056
190755,3,0.531452
190758,3,0.538085
190759,2,0.686374
190765,2,0.551695
190772,3,0.48335
190773,5,0.627595
190779,2,0.255226
190789,2,0.554944
190799,2,0.421533
190809,1,0.506446
190810,3,0.5091
190814,2,0.40597
190817,4,0.499537
190820,3,0.375258
190821,2,0.532694
190824,2,0.38706
190827,2,0.43567
190838,2,0.371988
190842,3,0.400721
190847,3,0.528867
190849,2,0.561713
190851,2,0.297012
190853,3,0.4317
190854,2,0.546197
190855,3,0.613314
190857,2,0.577656
190859,3,0.688987
190860,3,0.498389
190863,3,0.827573
190865,4,0.781555
190866,2,0.518711
190870,3,0.343896
190873,2,0.690975
190879,2,0.433158
190880,4,0.426945
190891,2,0.442191
190899,3,0.312773
190900,3,0.614373
190903,3,0.503329
190904,2,0.481023
190910,3,0.47555
190922,2,0.474007
190923,3,0.443116
190926,2,0.699574
190928,3,0.531756
190941,2,0.626935
190943,2,0.415482
190945,3,0.603546
190948,3,0.316873
190949,3,0.54368
190950,2,0.494785
190953,2,0.568752
190956,3,0.538598
190957,2,0.548345
190959,2,0.239787
190963,3,0.55665
190981,3,0.413097
190998,2,0.920443
191001,4,0.210657
191002,2,0.44355
191003,1,0.631975
191005,4,0.375269
191022,3,0.896669
191029,3,0.031668
191030,2,0.050014
191031,2,0.537228
191035,2,0.307923
191037,2,0.007407
191038,3,0.021865
191043,3,0.578568
191052,5,0.013869
191057,2,0.824892
191062,3,0.820137
191068,4,0.770702
191070,1,0.971504
191083,3,0.703311
191087,4,0.537926
191106,3,0.935775
191129,3,0.862285
191131,2,0.230464
191137,2,0.157208
191145,2,0.538016
191146,2,0.779315
191149,2,0.017323
191150,1,0.044687
191153,3,0.888008
191154,2,0.155475
191155,3,0.00085
191160,3,0.57456
191161,2,0.840735
191162,1,0.981905
191177,2,0.03343
191188,3,0.388132
191204,2,0.360777
191211,2,0.470862
191218,2,0.627214
191223,3,0.608245
191224,4,0.816247
191225,5,0.410545
191228,2,0.025208
191230,2,0.569508
191260,4,0.878715
191263,5,0.297963
191264,4,0.710122
191265,3,0.982164
191270,3,0.431987
191271,2,0.978057
191272,2,0.135937
191276,1,0.902504
191281,3,0.865869
191284,2,0.999875
191285,4,0.286315
191286,3,0.606834
191288,2,0.377952
191296,2,0.966095
191303,1,0.050524
191304,4,0.721103
191311,2,0.024817
191313,3,0.405614
191318,2,0.268609
191323,3,0.621541
191329,3,0.492256
191336,4,0.997977
191339,1,0.823972
191340,5,0.562055
191344,2,0.071736
191349,2,0.268839
191355,1,0.766372
191360,3,0.158641
191367,3,0.679194
191368,3,0.082272
191377,2,0.029161
191392,2,0.0175
191393,2,0.34097
191403,2,0.51155
191404,2,0.779267
191405,2,0.429754
191409,1,0.124325
191410,3,0.512682
191418,2,0.591142
191427,2,0.999289
191432,4,0.002233
191435,2,0.913174
191438,2,0.048614
191439,2,0.000881
191441,2,0.042606
191450,2,0.853522
191451,2,0.556485
191467,3,0.354252
191478,3,0.232666
191481,3,0.763752
191484,1,0.410678
191494,3,0.881218
191501,2,0.918519
191511,4,0.503133
191519,3,0.994366
191525,4,0.664324
191529,2,0.546275
191538,3,0.506398
191539,3,0.581847
191550,2,0.006827
191553,3,0.884636
191559,4,0.000244
191568,4,0.002565
191570,3,0.428574
191580,3,0.592559
191583,3,0.992433
191589,3,0.728783
191590,2,0.202932
191591,5,0.895323
191592,3,0.381013
191608,2,0.994913
191610,2,0.710124
191611,2,0.844273
191620,3,0.32821
191625,2,0.997425
191627,2,0.955815
191642,3,0.371971
191647,5,0.741191
191648,3,0.987822
191650,2,0.803287
191652,2,0.054794
191661,2,0.995357
191663,3,0.910967
191665,3,0.569583
191670,2,0.84102
191671,2,0.997236
191672,2,0.770787
191687,2,0.471652
191696,2,0.675193
191699,2,0.017563
191701,2,0.018234
191712,3,0.8965
191717,2,0.498092
191721,4,0.058449
191727,2,0.997185
191733,2,0.36265
191741,4,0.108657
191745,4,0.479346
191748,4,0.351158
191750,2,0.681612
191751,2,0.256442
191753,3,0.522859
191755,3,0.05856
191762,4,0.646774
191767,2,0.834742
191782,2,0.903471
191786,1,0.296656
191787,2,0.860042
191798,3,0.757191
191807,4,0.966044
191812,3,0.888423
191817,3,0.060088
191841,2,0.069339
191845,2,0.651441
191852,4,0.503636
191853,3,0.989361
191856,2,0.102986
191863,1,0.020163
191867,2,0.138325
191868,3,0.339931
191878,4,0.367709
